Record Length,1.024000e+03,,          0.00000, -65.38970,
Sample Interval,4.932134e+01,,         49.32134, -60.58970,
Trigger Point,0.000000000000e+00,,         98.64268, -64.98970,
,,,        147.96402, -78.18970,
,,,        197.28535, -88.18970,
,,,        246.60669, -94.58970,
Source,MATH,,        295.92803, -93.78970,
Vertical Units,dB,,        345.24937, -98.98970,
Vertical Scale,1.000000e+01,,        394.57071,-106.98970,
Vertical Offset,0.000000e+00,,        443.89205,-106.98970,
Horizontal Units,Hz,,        493.21338,-101.78970,
Horizontal Scale,5.050505e+03,,        542.53472, -99.78970,
Pt Fmt,Y,,        591.85606, -97.38970,
Yzero,-6.698970e+01,,        641.17740, -97.78970,
Probe Atten,1.000000e+00,,        690.49874, -98.98970,
Model Number,TDS2012B,,        739.82008,-106.98970,
Serial Number,C103583,,        789.14141, -97.38970,
Firmware Version,FV:v22.11,,        838.46275,-100.98970,
,,,887.78409, -95.78970,
,,,937.10543,-106.98970,
,,,986.42677, -93.78970,
,,,1035.74811,-106.98970,
,,,1085.06945, -98.98970,
,,,1134.39079,-105.78970,
,,,1183.71213, -96.98970,
,,,1233.03347, -95.78970,
,,,1282.35481,-106.98970,
,,,1331.67615, -91.78970,
,,,1380.99749, -88.58970,
,,,1430.31883, -92.98970,
,,,1479.64017, -97.38970,
,,,1528.96151, -94.58970,
,,,1578.28285, -97.78970,
,,,1627.60419, -94.98970,
,,,1676.92553, -96.98970,
,,,1726.24687, -98.18970,
,,,1775.56821, -97.38970,
,,,1824.88955, -94.98970,
,,,1874.21089,-106.98970,
,,,1923.53223, -92.18970,
,,,1972.85357, -94.98970,
,,,2022.17491,-103.38970,
,,,2071.49625,-100.98970,
,,,2120.81759, -93.78970,
,,,2170.13893, -96.58970,
,,,2219.46027, -95.78970,
,,,2268.78161, -93.78970,
,,,2318.10295, -98.98970,
,,,2367.42429, -91.78970,
,,,2416.74563, -94.18970,
,,,2466.06697,-101.78970,
,,,2515.38831, -95.38970,
,,,2564.70965,-102.98970,
,,,2614.03099, -94.98970,
,,,2663.35233,-105.78970,
,,,2712.67367, -89.78970,
,,,2761.99501, -93.78970,
,,,2811.31635,-100.58970,
,,,2860.63769, -92.18970,
,,,2909.95903, -92.98970,
,,,2959.28037, -93.78970,
,,,3008.60171, -93.78970,
,,,3057.92305,-100.58970,
,,,3107.24439, -93.78970,
,,,3156.56573,-106.98970,
,,,3205.88707, -93.78970,
,,,3255.20841, -98.98970,
,,,3304.52975,-102.98970,
,,,3353.85109, -93.38970,
,,,3403.17243, -90.98970,
,,,3452.49377, -93.78970,
,,,3501.81511, -94.58970,
,,,3551.13645, -90.98970,
,,,3600.45779, -88.98970,
,,,3649.77913, -92.18970,
,,,3699.10047,-100.58970,
,,,3748.42181, -96.98970,
,,,3797.74315,-100.58970,
,,,3847.06449, -96.58970,
,,,3896.38583, -94.98970,
,,,3945.70717,-100.58970,
,,,3995.02851,-102.98970,
,,,4044.34985, -97.78970,
,,,4093.67119, -96.18970,
,,,4142.99253, -95.78970,
,,,4192.31387, -97.38970,
,,,4241.63521, -91.78970,
,,,4290.95655, -97.78970,
,,,4340.27789, -92.58970,
,,,4389.59923, -88.18970,
,,,4438.92057, -89.38970,
,,,4488.24191,-100.58970,
,,,4537.56325,-100.58970,
,,,4586.88459, -91.78970,
,,,4636.20593, -92.58970,
,,,4685.52727, -90.58970,
,,,4734.84861, -87.38970,
,,,4784.16995, -92.18970,
,,,4833.49129,-100.58970,
,,,4882.81263, -98.98970,
,,,4932.13397, -95.78970,
,,,4981.45531, -88.18970,
,,,5030.77665, -89.78970,
,,,5080.09799, -99.78970,
,,,5129.41933, -92.18970,
,,,5178.74067, -92.18970,
,,,5228.06201, -92.18970,
,,,5277.38335, -91.38970,
,,,5326.70469, -90.18970,
,,,5376.02603, -92.98970,
,,,5425.34737, -94.18970,
,,,5474.66871, -92.98970,
,,,5523.99005, -92.58970,
,,,5573.31139, -92.18970,
,,,5622.63273, -89.78970,
,,,5671.95407, -91.38970,
,,,5721.27541, -92.58970,
,,,5770.59675, -96.18970,
,,,5819.91809, -95.78970,
,,,5869.23943, -98.18970,
,,,5918.56077, -98.18970,
,,,5967.88211, -98.98970,
,,,6017.20345, -92.98970,
,,,6066.52479, -96.58970,
,,,6115.84613,-103.78970,
,,,6165.16747, -94.18970,
,,,6214.48881, -93.38970,
,,,6263.81015, -94.98970,
,,,6313.13149, -92.98970,
,,,6362.45283, -93.78970,
,,,6411.77417, -88.18970,
,,,6461.09551, -90.18970,
,,,6510.41685, -98.98970,
,,,6559.73819, -92.18970,
,,,6609.05953, -92.98970,
,,,6658.38087, -89.78970,
,,,6707.70221, -89.38970,
,,,6757.02355, -90.58970,
