Record Length,1.024000e+03,,          0.00000, -78.98970,
Sample Interval,4.932134e+01,,         49.32134, -64.18970,
Trigger Point,0.000000000000e+00,,         98.64268, -65.78970,
,,,        147.96402, -79.78970,
,,,        197.28535,-106.98970,
,,,        246.60669,-100.58970,
Source,MATH,,        295.92803, -92.18970,
Vertical Units,dB,,        345.24937, -94.98970,
Vertical Scale,1.000000e+01,,        394.57071,-103.38970,
Vertical Offset,0.000000e+00,,        443.89205, -94.98970,
Horizontal Units,Hz,,        493.21338, -94.18970,
Horizontal Scale,5.050505e+03,,        542.53472,-106.98970,
Pt Fmt,Y,,        591.85606, -92.98970,
Yzero,-6.698970e+01,,        641.17740, -93.78970,
Probe Atten,1.000000e+00,,        690.49874, -98.98970,
Model Number,TDS2012B,,        739.82008, -98.98970,
Serial Number,C103583,,        789.14141, -92.18970,
Firmware Version,FV:v22.11,,        838.46275, -91.78970,
,,,887.78409, -94.58970,
,,,937.10543,-101.78970,
,,,986.42677,-102.98970,
,,,1035.74811,-100.58970,
,,,1085.06945,-106.98970,
,,,1134.39079,-103.78970,
,,,1183.71213, -95.78970,
,,,1233.03347, -97.78970,
,,,1282.35481, -93.78970,
,,,1331.67615, -95.78970,
,,,1380.99749, -97.78970,
,,,1430.31883, -92.98970,
,,,1479.64017, -90.98970,
,,,1528.96151, -91.78970,
,,,1578.28285, -91.38970,
,,,1627.60419, -92.18970,
,,,1676.92553, -92.98970,
,,,1726.24687, -98.98970,
,,,1775.56821, -95.38970,
,,,1824.88955, -92.18970,
,,,1874.21089,-106.98970,
,,,1923.53223, -90.18970,
,,,1972.85357, -90.18970,
,,,2022.17491, -92.58970,
,,,2071.49625,-106.98970,
,,,2120.81759,-103.38970,
,,,2170.13893, -94.18970,
,,,2219.46027, -90.58970,
,,,2268.78161, -93.78970,
,,,2318.10295,-106.98970,
,,,2367.42429,-101.78970,
,,,2416.74563,-105.78970,
,,,2466.06697,-105.78970,
,,,2515.38831, -95.78970,
,,,2564.70965, -92.18970,
,,,2614.03099, -94.18970,
,,,2663.35233,-100.58970,
,,,2712.67367,-105.78970,
,,,2761.99501, -95.78970,
,,,2811.31635, -90.98970,
,,,2860.63769, -88.58970,
,,,2909.95903, -86.98970,
,,,2959.28037, -91.38970,
,,,3008.60171,-106.98970,
,,,3057.92305, -94.98970,
,,,3107.24439, -90.58970,
,,,3156.56573, -98.18970,
