Record Length,1.024000e+03,,          0.00000, -73.78970,
Sample Interval,4.932134e+01,,         49.32134, -62.58970,
Trigger Point,0.000000000000e+00,,         98.64268, -62.98970,
,,,        147.96402, -76.18970,
,,,        197.28535, -86.98970,
,,,        246.60669, -83.78970,
Source,MATH,,        295.92803, -93.38970,
Vertical Units,dB,,        345.24937, -93.38970,
Vertical Scale,1.000000e+01,,        394.57071, -92.58970,
Vertical Offset,0.000000e+00,,        443.89205, -98.98970,
Horizontal Units,Hz,,        493.21338, -98.98970,
Horizontal Scale,5.050505e+03,,        542.53472,-106.98970,
Pt Fmt,Y,,        591.85606, -90.18970,
Yzero,-6.698970e+01,,        641.17740, -94.18970,
Probe Atten,1.000000e+00,,        690.49874, -97.38970,
Model Number,TDS2012B,,        739.82008, -96.58970,
Serial Number,C103583,,        789.14141, -93.38970,
Firmware Version,FV:v22.11,,        838.46275, -94.98970,
,,,887.78409, -95.38970,
,,,937.10543,-106.98970,
,,,986.42677, -98.98970,
,,,1035.74811, -87.78970,
,,,1085.06945, -85.38970,
,,,1134.39079, -90.18970,
,,,1183.71213, -92.98970,
,,,1233.03347, -98.18970,
,,,1282.35481,-100.58970,
,,,1331.67615,-100.58970,
,,,1380.99749, -97.78970,
,,,1430.31883, -95.38970,
,,,1479.64017, -89.38970,
,,,1528.96151, -91.38970,
,,,1578.28285, -98.98970,
,,,1627.60419, -88.98970,
,,,1676.92553, -97.78970,
,,,1726.24687, -94.98970,
,,,1775.56821,-101.78970,
,,,1824.88955, -94.18970,
,,,1874.21089, -95.78970,
,,,1923.53223,-105.78970,
,,,1972.85357, -94.98970,
,,,2022.17491, -94.58970,
,,,2071.49625, -94.98970,
,,,2120.81759,-103.78970,
,,,2170.13893,-100.58970,
,,,2219.46027,-106.98970,
,,,2268.78161, -98.98970,
,,,2318.10295, -95.78970,
,,,2367.42429,-103.78970,
,,,2416.74563,-100.58970,
,,,2466.06697,-101.78970,
,,,2515.38831, -95.78970,
,,,2564.70965, -87.38970,
,,,2614.03099, -86.58970,
,,,2663.35233, -94.58970,
,,,2712.67367,-103.38970,
,,,2761.99501, -96.98970,
,,,2811.31635, -96.58970,
,,,2860.63769, -98.98970,
,,,2909.95903, -97.78970,
,,,2959.28037,-106.98970,
,,,3008.60171, -95.38970,
,,,3057.92305, -95.78970,
,,,3107.24439, -97.38970,
,,,3156.56573,-100.58970,
,,,3205.88707,-100.58970,
,,,3255.20841, -97.78970,
,,,3304.52975, -98.98970,
,,,3353.85109, -95.78970,
,,,3403.17243, -94.98970,
,,,3452.49377, -94.18970,
,,,3501.81511, -91.78970,
,,,3551.13645,-102.98970,
,,,3600.45779, -98.18970,
,,,3649.77913, -98.98970,
,,,3699.10047, -95.78970,
,,,3748.42181, -95.38970,
,,,3797.74315,-106.98970,
,,,3847.06449,-106.98970,
,,,3896.38583,-106.98970,
,,,3945.70717,-102.98970,
,,,3995.02851, -97.78970,
,,,4044.34985,-101.78970,
,,,4093.67119,-105.78970,
,,,4142.99253,-101.78970,
,,,4192.31387, -95.78970,
,,,4241.63521, -93.38970,
,,,4290.95655, -90.58970,
,,,4340.27789, -99.78970,
,,,4389.59923,-106.98970,
,,,4438.92057, -97.38970,
,,,4488.24191, -94.98970,
,,,4537.56325,-101.78970,
,,,4586.88459, -93.78970,
,,,4636.20593, -95.78970,
,,,4685.52727, -95.78970,
,,,4734.84861, -90.58970,
,,,4784.16995, -90.58970,
,,,4833.49129, -89.38970,
,,,4882.81263, -91.78970,
,,,4932.13397, -92.98970,
,,,4981.45531, -90.98970,
,,,5030.77665, -99.78970,
,,,5080.09799,-106.98970,
,,,5129.41933,-103.38970,
,,,5178.74067,-100.58970,
,,,5228.06201, -95.78970,
,,,5277.38335, -97.38970,
,,,5326.70469,-106.98970,
,,,5376.02603, -94.58970,
,,,5425.34737, -92.98970,
,,,5474.66871, -96.98970,
,,,5523.99005,-103.38970,
,,,5573.31139, -92.18970,
,,,5622.63273, -93.78970,
