Record Length,1.024000e+03,,          0.00000, -71.78970,
Sample Interval,4.932134e+01,,         49.32134, -66.18970,
Trigger Point,0.000000000000e+00,,         98.64268, -70.98970,
,,,        147.96402, -86.58970,
,,,        197.28535,-102.98970,
,,,        246.60669, -92.18970,
Source,MATH,,        295.92803, -98.98970,
Vertical Units,dB,,        345.24937, -93.38970,
Vertical Scale,1.000000e+01,,        394.57071, -94.18970,
Vertical Offset,0.000000e+00,,        443.89205, -93.38970,
Horizontal Units,Hz,,        493.21338, -94.58970,
Horizontal Scale,5.050505e+03,,        542.53472, -96.98970,
Pt Fmt,Y,,        591.85606,-105.78970,
Yzero,-6.698970e+01,,        641.17740,-101.78970,
Probe Atten,1.000000e+00,,        690.49874,-105.78970,
Model Number,TDS2012B,,        739.82008,-106.98970,
Serial Number,C103583,,        789.14141, -98.98970,
Firmware Version,FV:v22.11,,        838.46275, -98.18970,
,,,887.78409, -94.58970,
,,,937.10543, -94.58970,
,,,986.42677, -91.78970,
,,,1035.74811, -90.98970,
,,,1085.06945, -90.58970,
,,,1134.39079, -91.38970,
,,,1183.71213, -96.58970,
,,,1233.03347, -90.98970,
,,,1282.35481, -89.38970,
,,,1331.67615, -96.98970,
,,,1380.99749,-105.78970,
,,,1430.31883, -94.18970,
,,,1479.64017, -89.78970,
,,,1528.96151, -92.98970,
,,,1578.28285, -99.78970,
,,,1627.60419, -94.98970,
,,,1676.92553, -96.98970,
,,,1726.24687, -98.18970,
,,,1775.56821, -90.18970,
,,,1824.88955, -92.98970,
,,,1874.21089, -98.98970,
,,,1923.53223,-102.98970,
,,,1972.85357,-106.98970,
,,,2022.17491,-102.98970,
,,,2071.49625,-102.98970,
,,,2120.81759, -92.98970,
,,,2170.13893, -92.18970,
,,,2219.46027, -92.98970,
,,,2268.78161,-106.98970,
,,,2318.10295,-100.58970,
,,,2367.42429, -98.98970,
,,,2416.74563,-103.78970,
,,,2466.06697, -91.78970,
,,,2515.38831, -90.18970,
,,,2564.70965, -97.78970,
,,,2614.03099,-103.38970,
,,,2663.35233, -94.98970,
,,,2712.67367, -93.78970,
,,,2761.99501,-103.78970,
,,,2811.31635, -94.98970,
,,,2860.63769, -92.18970,
,,,2909.95903,-106.98970,
,,,2959.28037, -92.98970,
,,,3008.60171, -93.78970,
,,,3057.92305, -94.58970,
,,,3107.24439, -95.78970,
,,,3156.56573,-100.58970,
,,,3205.88707, -94.98970,
,,,3255.20841, -95.78970,
,,,3304.52975,-100.98970,
,,,3353.85109,-102.98970,
,,,3403.17243, -96.98970,
,,,3452.49377, -86.58970,
,,,3501.81511, -85.78970,
,,,3551.13645, -90.58970,
,,,3600.45779, -96.98970,
,,,3649.77913,-101.78970,
,,,3699.10047, -98.98970,
,,,3748.42181, -98.98970,
,,,3797.74315,-100.58970,
,,,3847.06449, -94.58970,
,,,3896.38583, -93.38970,
,,,3945.70717, -92.98970,
,,,3995.02851, -88.98970,
,,,4044.34985, -93.78970,
,,,4093.67119,-106.98970,
,,,4142.99253,-105.78970,
,,,4192.31387, -98.98970,
,,,4241.63521,-103.38970,
,,,4290.95655, -93.78970,
,,,4340.27789, -94.58970,
,,,4389.59923,-100.58970,
,,,4438.92057,-105.78970,
,,,4488.24191, -96.98970,
,,,4537.56325,-100.58970,
,,,4586.88459,-101.78970,
,,,4636.20593,-102.98970,
,,,4685.52727, -91.78970,
,,,4734.84861, -92.58970,
,,,4784.16995, -94.18970,
,,,4833.49129, -93.78970,
,,,4882.81263, -96.58970,
,,,4932.13397, -99.78970,
,,,4981.45531, -93.78970,
,,,5030.77665, -90.58970,
,,,5080.09799, -94.18970,
,,,5129.41933, -95.38970,
,,,5178.74067, -94.18970,
,,,5228.06201, -92.18970,
,,,5277.38335, -94.18970,
,,,5326.70469, -91.78970,
,,,5376.02603, -92.58970,
,,,5425.34737, -92.98970,
,,,5474.66871, -91.38970,
,,,5523.99005, -88.18970,
,,,5573.31139, -88.98970,
,,,5622.63273, -93.78970,
,,,5671.95407, -94.98970,
,,,5721.27541, -92.98970,
,,,5770.59675, -96.58970,
,,,5819.91809,-101.78970,
,,,5869.23943, -94.98970,
