Record Length,1.024000e+03,,          0.00000, -88.98970,
Sample Interval,4.932134e+01,,         49.32134, -62.18970,
Trigger Point,0.000000000000e+00,,         98.64268, -64.98970,
,,,        147.96402, -77.78970,
,,,        197.28535, -85.78970,
,,,        246.60669, -86.18970,
Source,MATH,,        295.92803, -87.38970,
Vertical Units,dB,,        345.24937, -87.38970,
Vertical Scale,1.000000e+01,,        394.57071, -94.58970,
Vertical Offset,0.000000e+00,,        443.89205, -94.98970,
Horizontal Units,Hz,,        493.21338, -94.98970,
Horizontal Scale,5.050505e+03,,        542.53472,-106.98970,
Pt Fmt,Y,,        591.85606,-103.78970,
Yzero,-6.698970e+01,,        641.17740, -98.98970,
Probe Atten,1.000000e+00,,        690.49874,-100.58970,
Model Number,TDS2012B,,        739.82008, -96.98970,
Serial Number,C103583,,        789.14141,-102.98970,
Firmware Version,FV:v22.11,,        838.46275,-106.98970,
,,,887.78409, -95.78970,
,,,937.10543, -94.58970,
,,,986.42677, -98.98970,
,,,1035.74811,-105.78970,
,,,1085.06945,-100.98970,
,,,1134.39079, -94.58970,
,,,1183.71213, -94.18970,
,,,1233.03347,-106.98970,
,,,1282.35481,-103.78970,
,,,1331.67615, -92.98970,
,,,1380.99749, -96.98970,
,,,1430.31883,-106.98970,
,,,1479.64017,-100.58970,
,,,1528.96151,-105.78970,
,,,1578.28285, -93.78970,
,,,1627.60419, -92.58970,
,,,1676.92553, -90.18970,
,,,1726.24687, -92.58970,
,,,1775.56821,-106.98970,
,,,1824.88955, -91.78970,
,,,1874.21089, -88.58970,
,,,1923.53223, -91.78970,
,,,1972.85357, -97.78970,
,,,2022.17491, -98.98970,
,,,2071.49625, -98.18970,
,,,2120.81759, -91.78970,
,,,2170.13893, -94.58970,
,,,2219.46027,-100.58970,
,,,2268.78161,-105.78970,
,,,2318.10295,-100.58970,
,,,2367.42429,-103.38970,
,,,2416.74563, -94.58970,
,,,2466.06697, -94.18970,
,,,2515.38831, -94.58970,
,,,2564.70965, -95.78970,
,,,2614.03099, -97.38970,
,,,2663.35233, -92.98970,
,,,2712.67367, -94.58970,
,,,2761.99501, -96.58970,
,,,2811.31635, -90.58970,
,,,2860.63769, -92.18970,
,,,2909.95903, -89.78970,
,,,2959.28037, -94.18970,
,,,3008.60171,-102.98970,
,,,3057.92305, -97.78970,
,,,3107.24439,-100.58970,
,,,3156.56573, -96.98970,
,,,3205.88707, -93.78970,
,,,3255.20841, -94.18970,
,,,3304.52975,-106.98970,
,,,3353.85109,-101.78970,
,,,3403.17243,-103.78970,
,,,3452.49377, -92.98970,
,,,3501.81511, -95.38970,
,,,3551.13645, -98.98970,
,,,3600.45779, -98.98970,
,,,3649.77913, -92.98970,
,,,3699.10047, -98.98970,
,,,3748.42181,-101.78970,
,,,3797.74315, -98.98970,
,,,3847.06449,-103.78970,
,,,3896.38583,-106.98970,
,,,3945.70717,-100.98970,
,,,3995.02851, -98.98970,
,,,4044.34985, -97.38970,
,,,4093.67119, -98.98970,
,,,4142.99253, -90.58970,
,,,4192.31387, -88.98970,
,,,4241.63521, -95.38970,
,,,4290.95655,-101.78970,
,,,4340.27789,-106.98970,
,,,4389.59923, -93.78970,
,,,4438.92057, -94.18970,
,,,4488.24191, -94.98970,
,,,4537.56325, -94.18970,
,,,4586.88459, -94.98970,
,,,4636.20593, -93.78970,
,,,4685.52727, -90.98970,
,,,4734.84861, -90.58970,
,,,4784.16995,-105.78970,
,,,4833.49129,-102.98970,
,,,4882.81263, -95.38970,
,,,4932.13397, -97.38970,
,,,4981.45531, -95.78970,
,,,5030.77665, -99.78970,
,,,5080.09799, -95.78970,
,,,5129.41933, -95.78970,
,,,5178.74067, -96.98970,
,,,5228.06201, -91.78970,
,,,5277.38335, -92.98970,
,,,5326.70469,-106.98970,
,,,5376.02603, -92.98970,
,,,5425.34737, -93.78970,
,,,5474.66871,-100.98970,
,,,5523.99005, -98.98970,
,,,5573.31139, -91.38970,
,,,5622.63273, -92.98970,
,,,5671.95407,-106.98970,
,,,5721.27541,-103.78970,
,,,5770.59675, -98.98970,
,,,5819.91809, -96.58970,
,,,5869.23943, -96.58970,
,,,5918.56077, -98.18970,
,,,5967.88211, -98.98970,
,,,6017.20345,-102.98970,
,,,6066.52479,-100.58970,
,,,6115.84613, -96.98970,
,,,6165.16747, -98.98970,
,,,6214.48881,-105.78970,
,,,6263.81015,-101.78970,
,,,6313.13149, -95.38970,
,,,6362.45283, -91.38970,
,,,6411.77417, -95.78970,
,,,6461.09551,-105.78970,
,,,6510.41685, -95.78970,
,,,6559.73819, -97.38970,
,,,6609.05953, -98.98970,
,,,6658.38087,-106.98970,
,,,6707.70221,-103.38970,
,,,6757.02355,-106.98970,
,,,6806.34489,-102.98970,
,,,6855.66623,-105.78970,
,,,6904.98757, -94.18970,
,,,6954.30891, -86.98970,
,,,7003.63025, -88.18970,
,,,7052.95159, -94.58970,
,,,7102.27293, -97.78970,
,,,7151.59427, -96.98970,
,,,7200.91561, -97.78970,
,,,7250.23695, -95.78970,
,,,7299.55829, -98.98970,
,,,7348.87963,-100.98970,
,,,7398.20097, -97.78970,
,,,7447.52231,-103.38970,
,,,7496.84365, -95.38970,
,,,7546.16499, -98.98970,
,,,7595.48633, -95.78970,
,,,7644.80767, -89.38970,
,,,7694.12901, -89.78970,
,,,7743.45035, -92.98970,
,,,7792.77169, -94.98970,
,,,7842.09303,-101.78970,
,,,7891.41437,-103.78970,
,,,7940.73571, -97.78970,
,,,7990.05705, -96.18970,
,,,8039.37839, -94.98970,
,,,8088.69973, -93.78970,
,,,8138.02107, -91.38970,
,,,8187.34241, -87.38970,
,,,8236.66375, -87.78970,
,,,8285.98509, -97.38970,
,,,8335.30643, -96.58970,
,,,8384.62777, -92.98970,
,,,8433.94911, -94.98970,
,,,8483.27045, -96.98970,
,,,8532.59179,-102.98970,
,,,8581.91313,-102.98970,
,,,8631.23447,-106.98970,
,,,8680.55581, -95.38970,
,,,8729.87715, -92.18970,
,,,8779.19849, -92.58970,
,,,8828.51983, -92.18970,
,,,8877.84117, -92.18970,
,,,8927.16251, -93.78970,
,,,8976.48385,-101.78970,
,,,9025.80519,-101.78970,
,,,9075.12653,-100.58970,
,,,9124.44787,-103.78970,
,,,9173.76921, -96.98970,
,,,9223.09055, -97.78970,
,,,9272.41189,-103.38970,
,,,9321.73323,-106.98970,
,,,9371.05457,-105.78970,
,,,9420.37591,-101.78970,
,,,9469.69725,-100.58970,
,,,9519.01859, -96.58970,
,,,9568.33993, -94.98970,
,,,9617.66127,-102.98970,
,,,9666.98261, -99.78970,
,,,9716.30395, -92.98970,
,,,9765.62529, -92.58970,
,,,9814.94663, -94.18970,
,,,9864.26797,-102.98970,
,,,9913.58931, -96.58970,
,,,9962.91065, -99.78970,
,,,10012.23199, -96.58970,
,,,10061.55333, -94.98970,
,,,10110.87467, -98.18970,
,,,10160.19601, -97.78970,
,,,10209.51735,-100.58970,
,,,10258.83869,-102.98970,
,,,10308.16003,-106.98970,
,,,10357.48137, -93.78970,
,,,10406.80271, -89.38970,
