Record Length,1.024000e+03,,          0.00000, -79.78970,
Sample Interval,4.932134e+01,,         49.32134, -67.38970,
Trigger Point,0.000000000000e+00,,         98.64268, -65.38970,
,,,        147.96402, -78.98970,
,,,        197.28535, -92.18970,
,,,        246.60669, -90.98970,
Source,MATH,,        295.92803,-102.98970,
Vertical Units,dB,,        345.24937, -92.18970,
Vertical Scale,1.000000e+01,,        394.57071, -93.78970,
Vertical Offset,0.000000e+00,,        443.89205,-105.78970,
Horizontal Units,Hz,,        493.21338, -94.18970,
Horizontal Scale,5.050505e+03,,        542.53472, -97.38970,
Pt Fmt,Y,,        591.85606,-102.98970,
Yzero,-6.698970e+01,,        641.17740,-101.78970,
Probe Atten,1.000000e+00,,        690.49874,-103.38970,
Model Number,TDS2012B,,        739.82008, -92.18970,
Serial Number,C103583,,        789.14141, -90.18970,
Firmware Version,FV:v22.11,,        838.46275, -91.38970,
,,,887.78409, -98.98970,
,,,937.10543,-101.78970,
,,,986.42677,-105.78970,
,,,1035.74811,-106.98970,
,,,1085.06945,-100.58970,
,,,1134.39079,-102.98970,
,,,1183.71213,-103.78970,
,,,1233.03347,-102.98970,
,,,1282.35481,-100.98970,
,,,1331.67615, -97.38970,
,,,1380.99749, -94.98970,
,,,1430.31883, -95.38970,
,,,1479.64017, -96.18970,
,,,1528.96151, -95.78970,
,,,1578.28285,-105.78970,
,,,1627.60419, -94.98970,
,,,1676.92553, -92.18970,
,,,1726.24687, -98.98970,
,,,1775.56821, -97.78970,
,,,1824.88955, -92.98970,
,,,1874.21089, -98.98970,
,,,1923.53223, -98.98970,
,,,1972.85357, -93.38970,
,,,2022.17491, -95.38970,
,,,2071.49625,-103.38970,
,,,2120.81759, -95.38970,
,,,2170.13893, -98.18970,
,,,2219.46027, -99.78970,
,,,2268.78161, -92.98970,
,,,2318.10295, -92.58970,
,,,2367.42429, -95.78970,
,,,2416.74563, -98.98970,
,,,2466.06697, -97.78970,
,,,2515.38831, -99.78970,
,,,2564.70965,-105.78970,
,,,2614.03099, -94.18970,
,,,2663.35233, -96.98970,
,,,2712.67367, -92.58970,
,,,2761.99501, -92.58970,
,,,2811.31635, -95.78970,
,,,2860.63769, -95.78970,
,,,2909.95903, -88.58970,
,,,2959.28037, -89.38970,
,,,3008.60171, -91.78970,
,,,3057.92305, -92.18970,
,,,3107.24439, -90.18970,
,,,3156.56573, -91.38970,
,,,3205.88707, -96.98970,
,,,3255.20841, -98.98970,
,,,3304.52975, -98.18970,
,,,3353.85109, -96.98970,
,,,3403.17243, -97.78970,
,,,3452.49377, -95.38970,
,,,3501.81511, -92.18970,
,,,3551.13645, -94.58970,
,,,3600.45779,-105.78970,
,,,3649.77913, -98.98970,
,,,3699.10047, -97.78970,
,,,3748.42181,-106.98970,
,,,3797.74315, -97.78970,
,,,3847.06449,-100.98970,
,,,3896.38583, -98.98970,
,,,3945.70717, -97.78970,
,,,3995.02851,-101.78970,
,,,4044.34985, -94.18970,
,,,4093.67119, -96.98970,
,,,4142.99253, -99.78970,
,,,4192.31387, -98.98970,
,,,4241.63521, -93.78970,
,,,4290.95655, -92.18970,
,,,4340.27789, -99.78970,
,,,4389.59923, -90.18970,
,,,4438.92057, -91.38970,
,,,4488.24191,-103.78970,
,,,4537.56325,-106.98970,
,,,4586.88459, -97.78970,
,,,4636.20593, -98.98970,
,,,4685.52727,-105.78970,
,,,4734.84861, -95.78970,
,,,4784.16995, -92.18970,
,,,4833.49129, -93.38970,
,,,4882.81263, -94.98970,
,,,4932.13397,-102.98970,
,,,4981.45531,-102.98970,
,,,5030.77665, -96.58970,
,,,5080.09799, -95.78970,
,,,5129.41933, -93.78970,
,,,5178.74067, -94.18970,
,,,5228.06201, -96.58970,
,,,5277.38335, -92.18970,
,,,5326.70469, -94.58970,
,,,5376.02603, -93.78970,
,,,5425.34737,-100.58970,
,,,5474.66871,-106.98970,
,,,5523.99005, -97.38970,
,,,5573.31139, -95.38970,
,,,5622.63273, -98.98970,
,,,5671.95407, -96.98970,
,,,5721.27541, -95.38970,
,,,5770.59675, -98.98970,
,,,5819.91809,-106.98970,
,,,5869.23943, -98.18970,
,,,5918.56077, -95.38970,
,,,5967.88211,-106.98970,
,,,6017.20345, -91.78970,
,,,6066.52479, -87.78970,
,,,6115.84613, -93.78970,
,,,6165.16747, -98.18970,
,,,6214.48881, -93.78970,
,,,6263.81015, -93.78970,
,,,6313.13149, -97.38970,
,,,6362.45283, -99.78970,
,,,6411.77417, -94.98970,
,,,6461.09551, -91.38970,
,,,6510.41685, -92.18970,
,,,6559.73819, -91.38970,
,,,6609.05953, -97.38970,
,,,6658.38087, -99.78970,
,,,6707.70221, -98.18970,
,,,6757.02355,-100.58970,
,,,6806.34489,-100.98970,
,,,6855.66623, -93.38970,
,,,6904.98757, -90.18970,
,,,6954.30891, -88.98970,
,,,7003.63025, -92.58970,
,,,7052.95159, -97.38970,
,,,7102.27293,-102.98970,
,,,7151.59427,-102.98970,
,,,7200.91561,-105.78970,
,,,7250.23695,-103.78970,
,,,7299.55829, -94.98970,
,,,7348.87963, -95.78970,
,,,7398.20097,-102.98970,
,,,7447.52231,-101.78970,
,,,7496.84365, -94.98970,
,,,7546.16499, -90.98970,
,,,7595.48633, -95.78970,
,,,7644.80767,-106.98970,
,,,7694.12901, -95.38970,
,,,7743.45035, -90.98970,
,,,7792.77169, -92.98970,
,,,7842.09303,-100.58970,
,,,7891.41437, -95.78970,
,,,7940.73571,-105.78970,
,,,7990.05705,-106.98970,
,,,8039.37839, -98.98970,
,,,8088.69973, -97.78970,
,,,8138.02107, -98.98970,
,,,8187.34241,-102.98970,
,,,8236.66375, -93.78970,
,,,8285.98509, -94.98970,
,,,8335.30643, -98.98970,
,,,8384.62777, -95.38970,
,,,8433.94911, -92.18970,
,,,8483.27045, -89.78970,
,,,8532.59179, -91.78970,
,,,8581.91313, -98.98970,
