Record Length,1.024000e+03,,          0.00000, -68.14850,
Sample Interval,4.932134e+01,,         49.32134, -65.34850,
Trigger Point,0.000000000000e+00,,         98.64268, -77.34850,
,,,        147.96402, -84.94850,
,,,        197.28535, -80.94850,
,,,        246.60669, -83.74850,
Source,MATH,,        295.92803, -84.94850,
Vertical Units,dB,,        345.24937, -81.34850,
Vertical Scale,1.000000e+01,,        394.57071, -86.94850,
Vertical Offset,0.000000e+00,,        443.89205, -96.94850,
Horizontal Units,Hz,,        493.21338, -85.34850,
Horizontal Scale,5.050505e+03,,        542.53472, -96.94850,
Pt Fmt,Y,,        591.85606, -86.94850,
Yzero,-7.494850e+01,,        641.17740, -88.14850,
Probe Atten,1.000000e+00,,        690.49874, -92.94850,
Model Number,TDS2012B,,        739.82008, -82.54850,
Serial Number,C103583,,        789.14141, -88.14850,
Firmware Version,FV:v22.11,,        838.46275, -90.54850,
,,,887.78409, -82.54850,
,,,937.10543, -80.94850,
,,,986.42677, -81.74850,
,,,1035.74811, -85.74850,
,,,1085.06945, -85.74850,
,,,1134.39079, -78.54850,
,,,1183.71213, -87.74850,
,,,1233.03347, -89.34850,
,,,1282.35481, -84.94850,
,,,1331.67615, -85.34850,
,,,1380.99749, -89.34850,
,,,1430.31883, -79.34850,
,,,1479.64017, -80.14850,
,,,1528.96151, -83.34850,
,,,1578.28285, -89.74850,
,,,1627.60419, -81.74850,
,,,1676.92553, -79.34850,
,,,1726.24687, -86.94850,
,,,1775.56821, -88.14850,
,,,1824.88955, -85.34850,
,,,1874.21089, -80.14850,
,,,1923.53223, -85.74850,
,,,1972.85357, -88.54850,
,,,2022.17491, -89.34850,
,,,2071.49625, -84.94850,
,,,2120.81759, -94.54850,
,,,2170.13893, -92.14850,
,,,2219.46027, -81.34850,
,,,2268.78161, -95.74850,
,,,2318.10295, -90.14850,
,,,2367.42429, -82.94850,
,,,2416.74563, -81.34850,
,,,2466.06697, -93.74850,
,,,2515.38831, -85.34850,
,,,2564.70965, -79.74850,
,,,2614.03099, -82.54850,
,,,2663.35233, -86.94850,
,,,2712.67367, -95.74850,
,,,2761.99501, -80.14850,
,,,2811.31635, -86.94850,
,,,2860.63769, -88.14850,
,,,2909.95903, -94.54850,
,,,2959.28037, -82.14850,
,,,3008.60171, -82.54850,
,,,3057.92305, -86.54850,
,,,3107.24439, -86.54850,
,,,3156.56573, -85.34850,
,,,3205.88707, -86.54850,
,,,3255.20841, -96.54850,
,,,3304.52975, -82.14850,
,,,3353.85109, -82.14850,
,,,3403.17243,-102.14850,
,,,3452.49377, -79.74850,
,,,3501.81511, -80.14850,
,,,3551.13645,-112.94850,
,,,3600.45779, -87.74850,
,,,3649.77913, -87.34850,
,,,3699.10047, -79.74850,
,,,3748.42181, -92.94850,
,,,3797.74315, -90.54850,
,,,3847.06449, -90.14850,
,,,3896.38583, -89.74850,
,,,3945.70717, -86.54850,
,,,3995.02851, -87.34850,
,,,4044.34985, -92.54850,
,,,4093.67119, -82.94850,
,,,4142.99253, -84.94850,
,,,4192.31387, -90.14850,
,,,4241.63521, -92.14850,
,,,4290.95655, -87.34850,
,,,4340.27789, -90.94850,
,,,4389.59923, -84.94850,
,,,4438.92057,-100.14850,
,,,4488.24191, -82.94850,
,,,4537.56325, -91.34850,
,,,4586.88459, -87.34850,
,,,4636.20593, -85.74850,
,,,4685.52727, -83.74850,
,,,4734.84861, -86.54850,
,,,4784.16995, -82.14850,
,,,4833.49129, -80.54850,
,,,4882.81263, -86.94850,
,,,4932.13397, -87.74850,
,,,4981.45531, -80.54850,
,,,5030.77665, -92.14850,
,,,5080.09799, -83.74850,
,,,5129.41933, -86.94850,
,,,5178.74067, -88.54850,
,,,5228.06201, -92.94850,
,,,5277.38335, -96.14850,
,,,5326.70469, -99.34850,
,,,5376.02603, -99.34850,
,,,5425.34737, -90.54850,
,,,5474.66871, -91.74850,
,,,5523.99005, -81.74850,
,,,5573.31139,-100.14850,
,,,5622.63273, -84.54850,
,,,5671.95407, -93.34850,
,,,5721.27541, -94.94850,
,,,5770.59675, -80.14850,
,,,5819.91809, -81.34850,
,,,5869.23943, -85.74850,
,,,5918.56077, -88.14850,
,,,5967.88211, -87.74850,
,,,6017.20345, -82.14850,
,,,6066.52479, -86.94850,
,,,6115.84613, -90.54850,
,,,6165.16747, -84.94850,
,,,6214.48881, -92.94850,
,,,6263.81015, -90.94850,
,,,6313.13149, -83.74850,
,,,6362.45283, -90.94850,
,,,6411.77417, -83.34850,
,,,6461.09551, -88.14850,
,,,6510.41685, -84.14850,
,,,6559.73819, -91.74850,
,,,6609.05953, -80.14850,
,,,6658.38087, -84.54850,
,,,6707.70221, -89.34850,
,,,6757.02355, -81.74850,
,,,6806.34489, -87.34850,
,,,6855.66623, -84.14850,
,,,6904.98757, -86.94850,
,,,6954.30891, -98.54850,
,,,7003.63025, -80.14850,
,,,7052.95159, -80.54850,
,,,7102.27293, -83.74850,
,,,7151.59427, -79.74850,
,,,7200.91561,-107.74850,
,,,7250.23695, -87.34850,
,,,7299.55829, -79.74850,
,,,7348.87963, -82.54850,
,,,7398.20097, -77.74850,
,,,7447.52231, -87.74850,
,,,7496.84365, -78.94850,
,,,7546.16499, -82.14850,
,,,7595.48633, -86.54850,
,,,7644.80767, -79.74850,
,,,7694.12901, -79.74850,
,,,7743.45035, -79.34850,
,,,7792.77169, -82.14850,
,,,7842.09303, -96.14850,
,,,7891.41437, -85.34850,
,,,7940.73571, -85.34850,
,,,7990.05705, -82.14850,
,,,8039.37839, -84.14850,
,,,8088.69973, -81.74850,
,,,8138.02107, -82.94850,
,,,8187.34241, -80.14850,
,,,8236.66375, -83.34850,
,,,8285.98509, -98.14850,
,,,8335.30643, -99.34850,
,,,8384.62777, -86.54850,
,,,8433.94911, -81.34850,
,,,8483.27045, -79.34850,
,,,8532.59179, -80.94850,
,,,8581.91313, -81.34850,
,,,8631.23447, -85.74850,
,,,8680.55581, -84.14850,
,,,8729.87715, -80.94850,
,,,8779.19849, -81.34850,
,,,8828.51983, -79.34850,
,,,8877.84117, -79.74850,
,,,8927.16251, -77.74850,
,,,8976.48385, -77.74850,
,,,9025.80519, -80.14850,
,,,9075.12653, -80.14850,
,,,9124.44787, -80.94850,
,,,9173.76921, -80.54850,
,,,9223.09055, -81.74850,
,,,9272.41189, -76.54850,
,,,9321.73323, -78.14850,
,,,9371.05457, -77.74850,
,,,9420.37591, -76.94850,
,,,9469.69725, -76.94850,
,,,9519.01859, -76.14850,
,,,9568.33993, -84.94850,
,,,9617.66127, -78.14850,
,,,9666.98261, -80.94850,
,,,9716.30395, -78.14850,
,,,9765.62529, -78.54850,
,,,9814.94663, -75.34850,
,,,9864.26797, -75.74850,
,,,9913.58931, -78.14850,
,,,9962.91065, -83.34850,
,,,10012.23199, -92.54850,
,,,10061.55333, -84.94850,
,,,10110.87467, -87.34850,
,,,10160.19601,-107.34850,
,,,10209.51735, -89.74850,
,,,10258.83869, -91.74850,
,,,10308.16003, -83.74850,
,,,10357.48137,-103.74850,
,,,10406.80271, -87.34850,
,,,10456.12405, -93.34850,
,,,10505.44539, -85.74850,
,,,10554.76673, -82.94850,
,,,10604.08807, -89.74850,
,,,10653.40941,-105.74850,
,,,10702.73075, -88.54850,
,,,10752.05209, -86.14850,
,,,10801.37343, -83.74850,
,,,10850.69477, -84.14850,
,,,10900.01611, -95.34850,
,,,10949.33745, -89.34850,
,,,10998.65879, -94.94850,
,,,11047.98013, -94.54850,
,,,11097.30147, -85.74850,
,,,11146.62281, -92.54850,
,,,11195.94415, -88.14850,
,,,11245.26549, -90.54850,
,,,11294.58683, -86.14850,
,,,11343.90817, -88.94850,
,,,11393.22951, -83.34850,
,,,11442.55085, -83.74850,
,,,11491.87219, -82.94850,
,,,11541.19353, -84.14850,
,,,11590.51487, -84.94850,
,,,11639.83621, -87.34850,
,,,11689.15755, -87.34850,
,,,11738.47889, -84.14850,
,,,11787.80023, -84.14850,
,,,11837.12157, -85.74850,
,,,11886.44291, -78.14850,
,,,11935.76425, -87.34850,
,,,11985.08559, -83.34850,
,,,12034.40693, -84.54850,
,,,12083.72827, -86.54850,
,,,12133.04961, -84.94850,
,,,12182.37095, -96.54850,
