Record Length,1.024000e+03,,          0.00000, -65.74850,
Sample Interval,4.932134e+01,,         49.32134, -68.54850,
Trigger Point,0.000000000000e+00,,         98.64268, -72.54850,
,,,        147.96402, -74.14850,
,,,        197.28535, -84.14850,
,,,        246.60669, -86.14850,
Source,MATH,,        295.92803, -88.54850,
Vertical Units,dB,,        345.24937, -84.54850,
Vertical Scale,1.000000e+01,,        394.57071, -98.54850,
Vertical Offset,0.000000e+00,,        443.89205,-100.54850,
Horizontal Units,Hz,,        493.21338, -86.94850,
Horizontal Scale,5.050505e+03,,        542.53472, -92.14850,
Pt Fmt,Y,,        591.85606, -98.94850,
Yzero,-7.494850e+01,,        641.17740, -97.74850,
Probe Atten,1.000000e+00,,        690.49874, -93.34850,
Model Number,TDS2012B,,        739.82008,-102.14850,
Serial Number,C103583,,        789.14141, -98.14850,
Firmware Version,FV:v22.11,,        838.46275, -91.74850,
,,,887.78409, -89.74850,
,,,937.10543, -98.14850,
,,,986.42677, -91.34850,
,,,1035.74811, -92.94850,
,,,1085.06945, -94.54850,
,,,1134.39079, -97.74850,
,,,1183.71213, -90.54850,
,,,1233.03347, -90.54850,
,,,1282.35481, -88.54850,
,,,1331.67615, -87.74850,
,,,1380.99749, -97.34850,
,,,1430.31883, -88.94850,
,,,1479.64017, -84.94850,
,,,1528.96151, -86.94850,
,,,1578.28285, -94.54850,
,,,1627.60419, -84.54850,
,,,1676.92553, -87.74850,
,,,1726.24687, -97.34850,
,,,1775.56821, -83.34850,
,,,1824.88955, -84.94850,
,,,1874.21089,-108.94850,
,,,1923.53223, -88.14850,
,,,1972.85357, -85.34850,
,,,2022.17491,-102.94850,
,,,2071.49625, -86.54850,
,,,2120.81759, -90.94850,
,,,2170.13893, -93.74850,
,,,2219.46027, -99.34850,
,,,2268.78161, -87.74850,
,,,2318.10295, -92.14850,
,,,2367.42429, -91.34850,
,,,2416.74563, -87.34850,
,,,2466.06697, -96.54850,
,,,2515.38831, -85.34850,
,,,2564.70965, -93.74850,
,,,2614.03099, -98.94850,
,,,2663.35233, -91.74850,
,,,2712.67367, -88.54850,
,,,2761.99501, -88.54850,
,,,2811.31635, -90.54850,
,,,2860.63769, -94.14850,
,,,2909.95903, -96.54850,
,,,2959.28037,-100.14850,
,,,3008.60171, -88.94850,
,,,3057.92305, -97.74850,
,,,3107.24439, -89.34850,
,,,3156.56573, -86.14850,
,,,3205.88707, -90.54850,
,,,3255.20841, -86.14850,
,,,3304.52975, -90.94850,
,,,3353.85109, -91.34850,
,,,3403.17243, -95.74850,
,,,3452.49377, -86.14850,
