Record Length,1.024000e+03,,          0.00000, -71.74850,
Sample Interval,4.932134e+01,,         49.32134, -69.74850,
Trigger Point,0.000000000000e+00,,         98.64268, -78.14850,
,,,        147.96402, -83.74850,
,,,        197.28535, -78.94850,
,,,        246.60669, -91.34850,
Source,MATH,,        295.92803, -91.74850,
Vertical Units,dB,,        345.24937, -87.74850,
Vertical Scale,1.000000e+01,,        394.57071, -83.74850,
Vertical Offset,0.000000e+00,,        443.89205, -92.94850,
Horizontal Units,Hz,,        493.21338, -84.94850,
Horizontal Scale,5.050505e+03,,        542.53472, -96.54850,
Pt Fmt,Y,,        591.85606, -94.14850,
Yzero,-7.494850e+01,,        641.17740, -91.74850,
Probe Atten,1.000000e+00,,        690.49874, -94.14850,
Model Number,TDS2012B,,        739.82008, -98.14850,
Serial Number,C103583,,        789.14141, -93.34850,
Firmware Version,FV:v22.11,,        838.46275, -96.94850,
,,,887.78409, -85.34850,
,,,937.10543, -90.94850,
,,,986.42677, -90.14850,
,,,1035.74811, -94.14850,
,,,1085.06945, -90.14850,
,,,1134.39079, -95.74850,
,,,1183.71213, -95.74850,
,,,1233.03347, -89.74850,
,,,1282.35481, -97.34850,
,,,1331.67615, -90.54850,
,,,1380.99749, -97.74850,
,,,1430.31883, -95.34850,
,,,1479.64017, -90.14850,
,,,1528.96151, -99.34850,
,,,1578.28285,-102.54850,
,,,1627.60419, -94.94850,
,,,1676.92553, -86.54850,
,,,1726.24687, -88.94850,
,,,1775.56821, -84.54850,
,,,1824.88955, -97.34850,
,,,1874.21089, -97.74850,
,,,1923.53223, -93.34850,
,,,1972.85357, -85.34850,
,,,2022.17491, -90.54850,
,,,2071.49625, -86.14850,
,,,2120.81759, -86.14850,
,,,2170.13893, -96.54850,
,,,2219.46027, -87.34850,
,,,2268.78161, -90.94850,
,,,2318.10295, -99.74850,
,,,2367.42429, -90.54850,
,,,2416.74563, -86.14850,
,,,2466.06697, -90.54850,
,,,2515.38831, -84.54850,
,,,2564.70965, -93.74850,
,,,2614.03099,-100.14850,
,,,2663.35233, -89.34850,
,,,2712.67367, -95.74850,
,,,2761.99501, -91.34850,
,,,2811.31635, -90.54850,
,,,2860.63769, -87.34850,
,,,2909.95903, -90.54850,
,,,2959.28037, -88.14850,
,,,3008.60171, -87.34850,
,,,3057.92305, -92.54850,
,,,3107.24439, -85.74850,
,,,3156.56573, -82.94850,
,,,3205.88707, -93.74850,
,,,3255.20841, -86.14850,
,,,3304.52975, -87.34850,
,,,3353.85109,-100.14850,
,,,3403.17243, -87.34850,
,,,3452.49377, -82.94850,
,,,3501.81511, -98.94850,
,,,3551.13645, -86.94850,
,,,3600.45779, -88.14850,
,,,3649.77913, -96.94850,
,,,3699.10047, -94.14850,
,,,3748.42181, -93.34850,
,,,3797.74315, -94.14850,
,,,3847.06449,-100.14850,
,,,3896.38583, -93.34850,
,,,3945.70717, -91.34850,
,,,3995.02851, -92.14850,
,,,4044.34985, -87.34850,
,,,4093.67119, -85.74850,
,,,4142.99253, -90.14850,
,,,4192.31387, -85.74850,
,,,4241.63521, -93.34850,
,,,4290.95655, -87.34850,
,,,4340.27789, -87.74850,
,,,4389.59923, -90.54850,
,,,4438.92057, -88.94850,
,,,4488.24191, -90.94850,
,,,4537.56325, -93.34850,
,,,4586.88459,-102.14850,
,,,4636.20593, -94.14850,
,,,4685.52727, -99.74850,
,,,4734.84861, -92.14850,
,,,4784.16995, -94.14850,
,,,4833.49129,-108.94850,
,,,4882.81263, -88.94850,
,,,4932.13397, -94.54850,
,,,4981.45531, -86.94850,
,,,5030.77665,-100.14850,
,,,5080.09799, -96.54850,
,,,5129.41933, -86.94850,
,,,5178.74067, -94.94850,
,,,5228.06201, -89.74850,
,,,5277.38335, -92.14850,
,,,5326.70469, -92.14850,
,,,5376.02603, -89.74850,
,,,5425.34737, -92.94850,
,,,5474.66871, -95.74850,
,,,5523.99005, -88.54850,
,,,5573.31139, -91.34850,
,,,5622.63273, -87.74850,
,,,5671.95407, -86.54850,
,,,5721.27541, -87.74850,
,,,5770.59675, -86.94850,
,,,5819.91809, -94.94850,
,,,5869.23943, -87.74850,
,,,5918.56077, -96.94850,
,,,5967.88211, -92.14850,
,,,6017.20345, -99.34850,
,,,6066.52479, -90.54850,
,,,6115.84613, -92.94850,
,,,6165.16747, -89.74850,
,,,6214.48881, -83.74850,
,,,6263.81015, -90.94850,
,,,6313.13149, -85.34850,
,,,6362.45283, -86.14850,
,,,6411.77417, -85.34850,
,,,6461.09551, -90.94850,
,,,6510.41685, -84.54850,
,,,6559.73819, -92.14850,
,,,6609.05953, -85.74850,
,,,6658.38087, -94.54850,
,,,6707.70221, -97.34850,
,,,6757.02355, -95.34850,
,,,6806.34489, -95.74850,
,,,6855.66623, -99.74850,
,,,6904.98757, -99.74850,
,,,6954.30891, -94.54850,
,,,7003.63025,-104.14850,
,,,7052.95159, -92.94850,
,,,7102.27293, -92.14850,
,,,7151.59427, -86.14850,
,,,7200.91561, -94.14850,
,,,7250.23695, -87.34850,
,,,7299.55829, -90.14850,
,,,7348.87963, -87.74850,
,,,7398.20097, -89.74850,
,,,7447.52231, -82.94850,
,,,7496.84365, -87.74850,
,,,7546.16499, -82.54850,
,,,7595.48633, -84.14850,
,,,7644.80767, -84.94850,
,,,7694.12901, -88.94850,
,,,7743.45035, -80.94850,
,,,7792.77169, -85.34850,
,,,7842.09303, -82.14850,
,,,7891.41437, -83.34850,
,,,7940.73571, -81.74850,
,,,7990.05705, -81.34850,
,,,8039.37839, -84.94850,
,,,8088.69973, -84.54850,
,,,8138.02107, -89.74850,
,,,8187.34241, -94.54850,
,,,8236.66375, -99.34850,
,,,8285.98509, -88.54850,
,,,8335.30643, -85.74850,
,,,8384.62777, -82.14850,
,,,8433.94911, -83.34850,
,,,8483.27045, -82.94850,
,,,8532.59179, -84.14850,
,,,8581.91313, -83.74850,
,,,8631.23447, -84.94850,
,,,8680.55581, -91.34850,
,,,8729.87715, -91.34850,
,,,8779.19849, -91.74850,
,,,8828.51983, -93.74850,
,,,8877.84117, -95.34850,
,,,8927.16251,-112.94850,
,,,8976.48385, -96.54850,
,,,9025.80519, -95.74850,
,,,9075.12653, -83.34850,
,,,9124.44787, -84.94850,
,,,9173.76921, -80.94850,
,,,9223.09055, -79.34850,
,,,9272.41189, -79.34850,
,,,9321.73323, -78.54850,
,,,9371.05457, -80.14850,
,,,9420.37591, -78.54850,
,,,9469.69725, -81.34850,
,,,9519.01859, -81.34850,
,,,9568.33993, -81.34850,
,,,9617.66127, -80.94850,
,,,9666.98261, -78.94850,
,,,9716.30395, -82.14850,
,,,9765.62529, -76.94850,
,,,9814.94663, -84.14850,
,,,9864.26797, -80.94850,
,,,9913.58931, -83.74850,
,,,9962.91065, -79.74850,
,,,10012.23199, -84.94850,
,,,10061.55333, -85.34850,
,,,10110.87467, -87.34850,
,,,10160.19601, -84.54850,
,,,10209.51735,-106.54850,
,,,10258.83869, -96.94850,
,,,10308.16003, -98.54850,
,,,10357.48137, -89.34850,
,,,10406.80271, -94.54850,
,,,10456.12405, -92.94850,
,,,10505.44539, -98.14850,
,,,10554.76673, -89.34850,
,,,10604.08807, -82.54850,
,,,10653.40941, -83.34850,
,,,10702.73075, -88.54850,
,,,10752.05209, -82.14850,
,,,10801.37343, -85.74850,
,,,10850.69477, -84.14850,
,,,10900.01611, -92.14850,
,,,10949.33745, -89.34850,
,,,10998.65879, -90.94850,
,,,11047.98013, -86.54850,
,,,11097.30147, -91.74850,
,,,11146.62281, -86.14850,
,,,11195.94415, -83.74850,
,,,11245.26549, -85.34850,
,,,11294.58683, -83.34850,
,,,11343.90817, -85.34850,
,,,11393.22951, -80.94850,
,,,11442.55085, -83.74850,
,,,11491.87219, -84.14850,
,,,11541.19353, -83.34850,
,,,11590.51487, -92.94850,
,,,11639.83621,-106.14850,
,,,11689.15755, -93.34850,
,,,11738.47889, -96.14850,
,,,11787.80023, -87.74850,
,,,11837.12157, -85.74850,
,,,11886.44291, -86.14850,
,,,11935.76425, -82.94850,
,,,11985.08559, -90.14850,
,,,12034.40693, -86.14850,
,,,12083.72827, -89.34850,
,,,12133.04961, -85.34850,
,,,12182.37095, -87.74850,
,,,12231.69229,-101.74850,
,,,12281.01363, -94.54850,
,,,12330.33497, -88.94850,
,,,12379.65631,-110.94850,
,,,12428.97765, -86.54850,
,,,12478.29899, -90.14850,
,,,12527.62033, -96.94850,
,,,12576.94167, -83.34850,
,,,12626.26301, -98.14850,
,,,12675.58435, -83.74850,
,,,12724.90569, -93.74850,
,,,12774.22703, -84.54850,
,,,12823.54837, -86.94850,
,,,12872.86971, -84.94850,
,,,12922.19105, -90.14850,
,,,12971.51239, -97.34850,
,,,13020.83373, -86.54850,
,,,13070.15507, -92.54850,
,,,13119.47641, -84.94850,
,,,13168.79775, -94.14850,
,,,13218.11909, -88.94850,
,,,13267.44043, -84.94850,
,,,13316.76177, -86.14850,
,,,13366.08311, -92.94850,
,,,13415.40445, -90.14850,
,,,13464.72579, -97.74850,
,,,13514.04713, -88.94850,
,,,13563.36847,-105.74850,
,,,13612.68981, -96.14850,
,,,13662.01115, -91.34850,
,,,13711.33249, -93.34850,
