Record Length,1.024000e+03,,          0.00000, -72.14850,
Sample Interval,4.932134e+01,,         49.32134, -66.94850,
Trigger Point,0.000000000000e+00,,         98.64268, -78.54850,
,,,        147.96402, -86.94850,
,,,        197.28535, -90.94850,
,,,        246.60669, -84.14850,
Source,MATH,,        295.92803, -90.94850,
Vertical Units,dB,,        345.24937, -86.14850,
Vertical Scale,1.000000e+01,,        394.57071, -86.94850,
Vertical Offset,0.000000e+00,,        443.89205, -87.74850,
Horizontal Units,Hz,,        493.21338, -88.14850,
Horizontal Scale,5.050505e+03,,        542.53472, -93.34850,
Pt Fmt,Y,,        591.85606, -91.34850,
Yzero,-7.494850e+01,,        641.17740, -88.94850,
Probe Atten,1.000000e+00,,        690.49874, -86.54850,
Model Number,TDS2012B,,        739.82008, -90.94850,
Serial Number,C103583,,        789.14141, -85.74850,
Firmware Version,FV:v22.11,,        838.46275, -93.34850,
,,,887.78409, -94.14850,
,,,937.10543, -91.74850,
,,,986.42677, -87.34850,
,,,1035.74811, -96.94850,
,,,1085.06945, -97.74850,
,,,1134.39079, -95.34850,
,,,1183.71213, -86.54850,
,,,1233.03347, -95.74850,
,,,1282.35481, -95.74850,
,,,1331.67615, -91.34850,
,,,1380.99749, -91.34850,
,,,1430.31883, -89.34850,
,,,1479.64017, -92.94850,
,,,1528.96151, -89.74850,
,,,1578.28285, -93.74850,
,,,1627.60419, -94.14850,
,,,1676.92553, -88.14850,
,,,1726.24687, -86.14850,
,,,1775.56821, -98.14850,
,,,1824.88955, -90.54850,
,,,1874.21089, -91.74850,
,,,1923.53223,-104.14850,
,,,1972.85357, -93.34850,
,,,2022.17491, -89.34850,
,,,2071.49625, -89.74850,
,,,2120.81759, -84.54850,
,,,2170.13893, -81.34850,
,,,2219.46027, -86.54850,
,,,2268.78161, -86.54850,
,,,2318.10295, -90.54850,
,,,2367.42429, -88.94850,
,,,2416.74563, -98.14850,
,,,2466.06697, -84.54850,
,,,2515.38831, -81.74850,
,,,2564.70965,-105.34850,
,,,2614.03099, -82.54850,
,,,2663.35233, -93.34850,
,,,2712.67367, -88.94850,
,,,2761.99501, -89.34850,
,,,2811.31635, -93.74850,
,,,2860.63769, -86.54850,
,,,2909.95903, -93.34850,
,,,2959.28037, -91.34850,
,,,3008.60171,-103.34850,
,,,3057.92305, -85.34850,
,,,3107.24439, -84.94850,
,,,3156.56573, -89.34850,
,,,3205.88707, -82.14850,
,,,3255.20841, -84.54850,
,,,3304.52975, -94.94850,
,,,3353.85109, -84.14850,
,,,3403.17243, -85.34850,
,,,3452.49377, -92.14850,
,,,3501.81511, -86.14850,
,,,3551.13645, -87.34850,
,,,3600.45779, -91.74850,
,,,3649.77913, -94.54850,
,,,3699.10047, -97.34850,
,,,3748.42181, -90.94850,
,,,3797.74315, -92.54850,
,,,3847.06449, -89.34850,
,,,3896.38583, -89.74850,
,,,3945.70717, -89.74850,
,,,3995.02851, -84.14850,
,,,4044.34985, -88.94850,
,,,4093.67119, -90.54850,
,,,4142.99253, -84.94850,
,,,4192.31387, -94.14850,
,,,4241.63521, -92.14850,
,,,4290.95655, -82.94850,
,,,4340.27789,-100.54850,
,,,4389.59923, -84.14850,
,,,4438.92057, -84.94850,
,,,4488.24191, -92.54850,
,,,4537.56325, -84.94850,
,,,4586.88459, -84.94850,
,,,4636.20593,-111.74850,
,,,4685.52727, -86.14850,
,,,4734.84861, -88.14850,
,,,4784.16995,-104.54850,
,,,4833.49129, -89.74850,
,,,4882.81263, -96.54850,
,,,4932.13397, -97.74850,
,,,4981.45531,-105.34850,
,,,5030.77665, -91.34850,
,,,5080.09799, -89.74850,
,,,5129.41933, -91.34850,
,,,5178.74067, -86.54850,
,,,5228.06201, -84.94850,
,,,5277.38335, -93.34850,
,,,5326.70469, -87.34850,
,,,5376.02603, -86.54850,
,,,5425.34737, -88.14850,
,,,5474.66871, -96.14850,
,,,5523.99005,-104.14850,
,,,5573.31139, -86.54850,
,,,5622.63273, -95.74850,
,,,5671.95407, -90.14850,
,,,5721.27541, -85.74850,
,,,5770.59675, -88.14850,
,,,5819.91809, -84.94850,
,,,5869.23943, -86.14850,
,,,5918.56077, -87.74850,
,,,5967.88211, -85.34850,
,,,6017.20345, -94.14850,
,,,6066.52479, -86.54850,
,,,6115.84613, -88.54850,
,,,6165.16747, -84.94850,
,,,6214.48881, -89.74850,
,,,6263.81015, -80.14850,
,,,6313.13149, -91.74850,
,,,6362.45283, -80.14850,
,,,6411.77417, -87.74850,
,,,6461.09551, -83.34850,
,,,6510.41685, -88.54850,
,,,6559.73819, -90.94850,
,,,6609.05953, -87.74850,
,,,6658.38087, -94.94850,
,,,6707.70221, -86.94850,
,,,6757.02355, -94.94850,
,,,6806.34489, -88.14850,
,,,6855.66623, -98.54850,
,,,6904.98757, -88.14850,
,,,6954.30891, -92.14850,
,,,7003.63025, -91.34850,
,,,7052.95159, -91.34850,
,,,7102.27293, -89.34850,
,,,7151.59427, -90.54850,
,,,7200.91561, -86.54850,
,,,7250.23695, -84.94850,
,,,7299.55829, -85.34850,
,,,7348.87963, -88.14850,
,,,7398.20097, -82.54850,
,,,7447.52231, -87.34850,
,,,7496.84365, -87.34850,
,,,7546.16499, -81.34850,
,,,7595.48633, -91.34850,
