Record Length,1.024000e+03,,          0.00000, -79.38970,
Sample Interval,4.932134e+01,,         49.32134, -66.98970,
Trigger Point,0.000000000000e+00,,         98.64268, -64.18970,
,,,        147.96402, -76.58970,
,,,        197.28535, -87.78970,
,,,        246.60669, -87.78970,
Source,MATH,,        295.92803, -96.58970,
Vertical Units,dB,,        345.24937, -98.98970,
Vertical Scale,1.000000e+01,,        394.57071,-103.38970,
Vertical Offset,0.000000e+00,,        443.89205, -94.98970,
Horizontal Units,Hz,,        493.21338, -96.98970,
Horizontal Scale,5.050505e+03,,        542.53472,-105.78970,
Pt Fmt,Y,,        591.85606,-100.58970,
Yzero,-6.698970e+01,,        641.17740, -94.98970,
Probe Atten,1.000000e+00,,        690.49874, -92.98970,
Model Number,TDS2012B,,        739.82008, -94.98970,
Serial Number,C103583,,        789.14141,-102.98970,
Firmware Version,FV:v22.11,,        838.46275, -97.78970,
,,,887.78409, -96.98970,
,,,937.10543,-100.58970,
,,,986.42677, -90.98970,
,,,1035.74811, -93.78970,
,,,1085.06945, -97.38970,
,,,1134.39079, -95.78970,
,,,1183.71213, -97.78970,
,,,1233.03347, -92.98970,
,,,1282.35481, -95.78970,
,,,1331.67615, -98.98970,
,,,1380.99749, -96.58970,
,,,1430.31883,-105.78970,
,,,1479.64017, -95.78970,
,,,1528.96151, -95.78970,
,,,1578.28285, -97.78970,
,,,1627.60419, -99.78970,
,,,1676.92553, -96.58970,
,,,1726.24687, -92.58970,
,,,1775.56821, -91.78970,
,,,1824.88955, -92.98970,
,,,1874.21089, -95.78970,
,,,1923.53223, -96.98970,
,,,1972.85357,-101.78970,
,,,2022.17491,-106.98970,
,,,2071.49625,-101.78970,
,,,2120.81759, -98.98970,
,,,2170.13893, -96.18970,
,,,2219.46027, -89.38970,
,,,2268.78161, -91.78970,
,,,2318.10295,-106.98970,
,,,2367.42429, -97.38970,
,,,2416.74563, -97.38970,
,,,2466.06697, -94.58970,
,,,2515.38831, -92.58970,
,,,2564.70965, -94.18970,
,,,2614.03099, -90.98970,
,,,2663.35233,-100.58970,
,,,2712.67367,-100.98970,
,,,2761.99501, -92.18970,
,,,2811.31635, -98.98970,
,,,2860.63769, -98.18970,
,,,2909.95903, -93.78970,
,,,2959.28037, -93.78970,
,,,3008.60171,-106.98970,
,,,3057.92305, -93.38970,
,,,3107.24439, -93.78970,
,,,3156.56573, -93.38970,
,,,3205.88707,-103.78970,
,,,3255.20841, -91.38970,
,,,3304.52975, -90.98970,
,,,3353.85109, -98.98970,
,,,3403.17243, -95.78970,
,,,3452.49377,-101.78970,
,,,3501.81511,-100.58970,
,,,3551.13645,-103.78970,
,,,3600.45779, -96.98970,
,,,3649.77913, -94.98970,
,,,3699.10047, -92.98970,
,,,3748.42181, -94.98970,
,,,3797.74315,-105.78970,
,,,3847.06449, -97.78970,
,,,3896.38583, -92.98970,
,,,3945.70717, -98.98970,
,,,3995.02851, -92.18970,
,,,4044.34985, -90.18970,
,,,4093.67119, -89.38970,
,,,4142.99253, -95.38970,
,,,4192.31387,-103.78970,
,,,4241.63521, -96.98970,
,,,4290.95655, -90.58970,
,,,4340.27789, -88.58970,
,,,4389.59923, -92.58970,
,,,4438.92057, -92.58970,
,,,4488.24191, -92.18970,
,,,4537.56325, -98.98970,
,,,4586.88459,-101.78970,
,,,4636.20593, -99.78970,
,,,4685.52727, -97.78970,
,,,4734.84861, -94.58970,
,,,4784.16995,-100.58970,
,,,4833.49129, -93.78970,
,,,4882.81263, -92.18970,
,,,4932.13397, -95.78970,
,,,4981.45531, -95.78970,
,,,5030.77665, -97.78970,
,,,5080.09799, -98.18970,
,,,5129.41933, -92.98970,
,,,5178.74067, -90.58970,
,,,5228.06201, -98.98970,
,,,5277.38335,-101.78970,
,,,5326.70469,-100.98970,
,,,5376.02603,-103.38970,
,,,5425.34737, -96.98970,
,,,5474.66871, -98.98970,
,,,5523.99005,-100.58970,
,,,5573.31139,-105.78970,
,,,5622.63273, -98.98970,
,,,5671.95407, -94.58970,
,,,5721.27541, -91.78970,
,,,5770.59675, -91.38970,
,,,5819.91809, -97.38970,
,,,5869.23943, -99.78970,
,,,5918.56077, -97.38970,
,,,5967.88211, -94.58970,
,,,6017.20345, -91.38970,
,,,6066.52479, -92.98970,
,,,6115.84613,-102.98970,
,,,6165.16747,-100.58970,
,,,6214.48881, -97.38970,
,,,6263.81015, -93.38970,
,,,6313.13149, -88.18970,
,,,6362.45283, -91.38970,
,,,6411.77417, -94.98970,
,,,6461.09551, -93.78970,
,,,6510.41685,-103.78970,
,,,6559.73819, -96.98970,
,,,6609.05953, -98.98970,
,,,6658.38087, -98.98970,
,,,6707.70221, -88.98970,
,,,6757.02355, -92.18970,
,,,6806.34489, -91.78970,
,,,6855.66623, -92.18970,
,,,6904.98757, -92.18970,
,,,6954.30891, -88.18970,
,,,7003.63025, -91.78970,
,,,7052.95159, -98.18970,
,,,7102.27293,-100.58970,
,,,7151.59427, -95.78970,
,,,7200.91561, -98.98970,
,,,7250.23695,-100.58970,
,,,7299.55829, -99.78970,
,,,7348.87963, -96.98970,
,,,7398.20097,-101.78970,
,,,7447.52231,-101.78970,
,,,7496.84365, -96.18970,
,,,7546.16499, -95.78970,
,,,7595.48633, -98.98970,
,,,7644.80767, -95.38970,
,,,7694.12901,-100.58970,
,,,7743.45035, -95.78970,
,,,7792.77169, -94.18970,
,,,7842.09303, -93.38970,
,,,7891.41437, -94.58970,
,,,7940.73571,-106.98970,
,,,7990.05705, -98.98970,
,,,8039.37839,-100.58970,
,,,8088.69973, -96.18970,
,,,8138.02107, -94.58970,
,,,8187.34241, -95.78970,
,,,8236.66375, -93.38970,
,,,8285.98509, -89.38970,
,,,8335.30643, -87.78970,
,,,8384.62777, -92.18970,
,,,8433.94911, -98.98970,
,,,8483.27045,-105.78970,
,,,8532.59179, -98.98970,
,,,8581.91313, -92.58970,
,,,8631.23447, -97.38970,
