Record Length,1.024000e+03,,          0.00000, -76.98970,
Sample Interval,4.932134e+01,,         49.32134, -63.78970,
Trigger Point,0.000000000000e+00,,         98.64268, -66.98970,
,,,        147.96402, -80.18970,
,,,        197.28535, -91.78970,
,,,        246.60669,-100.58970,
Source,MATH,,        295.92803, -94.58970,
Vertical Units,dB,,        345.24937, -90.58970,
Vertical Scale,1.000000e+01,,        394.57071, -94.18970,
Vertical Offset,0.000000e+00,,        443.89205, -95.38970,
Horizontal Units,Hz,,        493.21338, -89.78970,
Horizontal Scale,5.050505e+03,,        542.53472, -93.38970,
Pt Fmt,Y,,        591.85606, -91.78970,
Yzero,-6.698970e+01,,        641.17740, -94.58970,
Probe Atten,1.000000e+00,,        690.49874, -95.38970,
Model Number,TDS2012B,,        739.82008, -93.38970,
Serial Number,C103583,,        789.14141, -97.78970,
Firmware Version,FV:v22.11,,        838.46275, -90.18970,
,,,887.78409, -94.98970,
,,,937.10543, -93.78970,
,,,986.42677, -90.98970,
,,,1035.74811, -98.98970,
,,,1085.06945,-105.78970,
,,,1134.39079, -99.78970,
,,,1183.71213, -91.38970,
,,,1233.03347, -92.18970,
,,,1282.35481, -98.98970,
,,,1331.67615, -98.98970,
,,,1380.99749, -92.98970,
,,,1430.31883,-106.98970,
,,,1479.64017, -97.38970,
,,,1528.96151, -96.98970,
,,,1578.28285, -86.98970,
,,,1627.60419, -88.98970,
,,,1676.92553, -93.78970,
,,,1726.24687, -94.18970,
,,,1775.56821, -91.38970,
,,,1824.88955, -92.18970,
,,,1874.21089, -99.78970,
,,,1923.53223,-105.78970,
,,,1972.85357, -92.18970,
,,,2022.17491, -91.38970,
,,,2071.49625, -97.38970,
,,,2120.81759,-103.78970,
,,,2170.13893, -99.78970,
,,,2219.46027, -98.98970,
,,,2268.78161,-101.78970,
,,,2318.10295, -96.98970,
,,,2367.42429, -93.78970,
,,,2416.74563, -90.18970,
,,,2466.06697, -93.38970,
,,,2515.38831, -94.98970,
,,,2564.70965, -95.38970,
,,,2614.03099,-106.98970,
,,,2663.35233,-101.78970,
,,,2712.67367, -99.78970,
,,,2761.99501,-100.58970,
,,,2811.31635, -94.98970,
,,,2860.63769, -91.78970,
,,,2909.95903, -98.98970,
,,,2959.28037, -98.98970,
,,,3008.60171, -98.98970,
,,,3057.92305, -96.98970,
,,,3107.24439, -94.18970,
,,,3156.56573, -92.18970,
,,,3205.88707, -88.58970,
,,,3255.20841, -90.58970,
,,,3304.52975, -89.78970,
,,,3353.85109, -93.78970,
,,,3403.17243, -92.58970,
,,,3452.49377, -96.98970,
,,,3501.81511, -98.98970,
,,,3551.13645, -93.78970,
,,,3600.45779, -99.78970,
,,,3649.77913, -96.58970,
,,,3699.10047, -91.78970,
,,,3748.42181, -95.38970,
,,,3797.74315, -96.98970,
,,,3847.06449, -94.98970,
,,,3896.38583, -91.78970,
,,,3945.70717, -96.58970,
,,,3995.02851,-103.38970,
,,,4044.34985, -93.78970,
,,,4093.67119,-105.78970,
,,,4142.99253, -96.18970,
,,,4192.31387, -94.18970,
,,,4241.63521, -95.38970,
,,,4290.95655, -98.18970,
,,,4340.27789, -96.98970,
,,,4389.59923, -98.98970,
,,,4438.92057, -98.98970,
,,,4488.24191, -98.98970,
,,,4537.56325, -93.38970,
,,,4586.88459, -94.98970,
