Record Length,1.024000e+03,,          0.00000, -67.74850,
Sample Interval,4.932134e+01,,         49.32134, -70.54850,
Trigger Point,0.000000000000e+00,,         98.64268, -75.34850,
,,,        147.96402, -74.94850,
,,,        197.28535, -80.14850,
,,,        246.60669, -90.14850,
Source,MATH,,        295.92803, -89.74850,
Vertical Units,dB,,        345.24937, -84.14850,
Vertical Scale,1.000000e+01,,        394.57071, -88.54850,
Vertical Offset,0.000000e+00,,        443.89205,-102.54850,
Horizontal Units,Hz,,        493.21338, -78.94850,
Horizontal Scale,5.050505e+03,,        542.53472, -81.74850,
Pt Fmt,Y,,        591.85606, -84.94850,
Yzero,-7.494850e+01,,        641.17740, -92.94850,
Probe Atten,1.000000e+00,,        690.49874, -83.74850,
Model Number,TDS2012B,,        739.82008, -88.54850,
Serial Number,C103583,,        789.14141, -85.34850,
Firmware Version,FV:v22.11,,        838.46275, -87.74850,
,,,887.78409, -90.14850,
,,,937.10543, -78.94850,
,,,986.42677, -84.14850,
,,,1035.74811, -82.94850,
,,,1085.06945, -82.54850,
,,,1134.39079, -80.94850,
,,,1183.71213, -82.14850,
,,,1233.03347, -81.74850,
,,,1282.35481, -77.74850,
,,,1331.67615, -82.54850,
,,,1380.99749, -89.34850,
,,,1430.31883, -83.34850,
,,,1479.64017, -80.54850,
,,,1528.96151, -83.74850,
,,,1578.28285, -90.94850,
,,,1627.60419, -83.74850,
,,,1676.92553, -79.74850,
,,,1726.24687, -87.34850,
,,,1775.56821, -82.54850,
,,,1824.88955, -84.54850,
,,,1874.21089, -82.94850,
,,,1923.53223, -86.14850,
,,,1972.85357, -90.94850,
,,,2022.17491, -92.14850,
,,,2071.49625, -82.54850,
,,,2120.81759, -94.94850,
,,,2170.13893, -90.54850,
,,,2219.46027, -88.54850,
,,,2268.78161, -90.54850,
,,,2318.10295, -83.34850,
,,,2367.42429, -94.54850,
,,,2416.74563, -97.74850,
,,,2466.06697, -84.54850,
,,,2515.38831, -86.54850,
,,,2564.70965, -99.74850,
,,,2614.03099, -87.34850,
,,,2663.35233, -94.14850,
,,,2712.67367, -92.14850,
,,,2761.99501, -79.34850,
,,,2811.31635, -82.54850,
,,,2860.63769,-100.94850,
,,,2909.95903, -83.34850,
,,,2959.28037, -83.74850,
,,,3008.60171, -81.34850,
,,,3057.92305, -87.74850,
,,,3107.24439, -76.94850,
,,,3156.56573, -84.54850,
,,,3205.88707, -96.94850,
,,,3255.20841, -84.94850,
,,,3304.52975, -82.54850,
,,,3353.85109, -88.14850,
,,,3403.17243, -89.74850,
,,,3452.49377, -88.54850,
,,,3501.81511, -91.34850,
,,,3551.13645, -87.74850,
,,,3600.45779, -93.74850,
,,,3649.77913, -95.34850,
,,,3699.10047, -82.94850,
,,,3748.42181, -88.94850,
,,,3797.74315, -92.14850,
,,,3847.06449, -85.34850,
,,,3896.38583, -89.34850,
,,,3945.70717, -88.94850,
,,,3995.02851, -98.54850,
,,,4044.34985, -88.94850,
,,,4093.67119, -87.34850,
,,,4142.99253, -86.54850,
,,,4192.31387, -92.14850,
,,,4241.63521, -89.34850,
