Record Length,1.024000e+03,,          0.00000, -72.18970,
Sample Interval,4.932134e+01,,         49.32134, -61.78970,
Trigger Point,0.000000000000e+00,,         98.64268, -63.78970,
,,,        147.96402, -74.58970,
,,,        197.28535, -90.58970,
,,,        246.60669, -90.58970,
Source,MATH,,        295.92803, -90.98970,
Vertical Units,dB,,        345.24937, -90.98970,
Vertical Scale,1.000000e+01,,        394.57071, -92.18970,
Vertical Offset,0.000000e+00,,        443.89205,-100.58970,
Horizontal Units,Hz,,        493.21338, -94.98970,
Horizontal Scale,5.050505e+03,,        542.53472, -96.98970,
Pt Fmt,Y,,        591.85606, -94.98970,
Yzero,-6.698970e+01,,        641.17740,-106.98970,
Probe Atten,1.000000e+00,,        690.49874, -94.18970,
Model Number,TDS2012B,,        739.82008, -88.58970,
Serial Number,C103583,,        789.14141, -88.18970,
Firmware Version,FV:v22.11,,        838.46275, -96.98970,
,,,887.78409,-100.58970,
,,,937.10543, -92.98970,
,,,986.42677, -92.58970,
,,,1035.74811, -90.98970,
,,,1085.06945, -89.38970,
,,,1134.39079, -95.78970,
,,,1183.71213, -94.98970,
,,,1233.03347, -96.98970,
,,,1282.35481,-103.78970,
,,,1331.67615, -97.38970,
,,,1380.99749,-102.98970,
,,,1430.31883,-103.38970,
,,,1479.64017,-103.78970,
,,,1528.96151, -94.58970,
,,,1578.28285, -94.98970,
,,,1627.60419,-100.98970,
,,,1676.92553, -97.38970,
,,,1726.24687, -93.78970,
,,,1775.56821, -89.78970,
,,,1824.88955, -92.58970,
,,,1874.21089, -92.18970,
,,,1923.53223, -94.98970,
,,,1972.85357,-106.98970,
,,,2022.17491, -99.78970,
,,,2071.49625,-102.98970,
,,,2120.81759,-100.58970,
,,,2170.13893, -94.58970,
,,,2219.46027, -99.78970,
,,,2268.78161, -99.78970,
,,,2318.10295, -91.78970,
,,,2367.42429, -92.98970,
,,,2416.74563, -97.38970,
,,,2466.06697, -88.98970,
,,,2515.38831, -90.98970,
,,,2564.70965,-100.98970,
,,,2614.03099, -96.58970,
,,,2663.35233,-102.98970,
,,,2712.67367,-102.98970,
