Record Length,1.024000e+03,,          0.00000, -65.78970,
Sample Interval,4.932134e+01,,         49.32134, -61.38970,
Trigger Point,0.000000000000e+00,,         98.64268, -66.58970,
,,,        147.96402, -82.18970,
,,,        197.28535, -91.38970,
,,,        246.60669, -92.18970,
Source,MATH,,        295.92803, -89.38970,
Vertical Units,dB,,        345.24937,-105.78970,
Vertical Scale,1.000000e+01,,        394.57071, -91.38970,
Vertical Offset,0.000000e+00,,        443.89205, -90.58970,
Horizontal Units,Hz,,        493.21338,-100.58970,
Horizontal Scale,5.050505e+03,,        542.53472,-102.98970,
Pt Fmt,Y,,        591.85606,-101.78970,
Yzero,-6.698970e+01,,        641.17740, -93.78970,
Probe Atten,1.000000e+00,,        690.49874, -96.98970,
Model Number,TDS2012B,,        739.82008, -88.98970,
Serial Number,C103583,,        789.14141, -92.58970,
Firmware Version,FV:v22.11,,        838.46275, -93.78970,
,,,887.78409, -96.98970,
,,,937.10543,-100.58970,
,,,986.42677, -96.98970,
,,,1035.74811, -94.98970,
,,,1085.06945,-106.98970,
,,,1134.39079, -96.98970,
,,,1183.71213,-105.78970,
,,,1233.03347, -90.58970,
,,,1282.35481, -87.38970,
,,,1331.67615, -93.78970,
,,,1380.99749, -95.38970,
,,,1430.31883, -97.38970,
,,,1479.64017, -93.78970,
,,,1528.96151, -93.78970,
,,,1578.28285,-103.38970,
,,,1627.60419, -93.78970,
,,,1676.92553, -88.18970,
,,,1726.24687, -90.18970,
,,,1775.56821, -94.18970,
,,,1824.88955, -96.98970,
,,,1874.21089, -89.78970,
,,,1923.53223, -86.98970,
,,,1972.85357, -88.18970,
,,,2022.17491, -94.18970,
,,,2071.49625,-100.58970,
,,,2120.81759,-106.98970,
,,,2170.13893, -98.98970,
,,,2219.46027, -92.98970,
,,,2268.78161, -93.78970,
,,,2318.10295,-105.78970,
,,,2367.42429, -98.98970,
,,,2416.74563,-102.98970,
,,,2466.06697, -96.98970,
,,,2515.38831,-106.98970,
,,,2564.70965, -99.78970,
,,,2614.03099,-106.98970,
,,,2663.35233, -96.98970,
,,,2712.67367, -92.58970,
,,,2761.99501, -92.58970,
,,,2811.31635, -91.38970,
,,,2860.63769, -98.98970,
,,,2909.95903, -98.98970,
,,,2959.28037, -97.38970,
,,,3008.60171,-105.78970,
,,,3057.92305,-100.98970,
,,,3107.24439, -97.38970,
,,,3156.56573, -98.98970,
,,,3205.88707, -92.98970,
,,,3255.20841, -93.78970,
,,,3304.52975, -98.18970,
,,,3353.85109,-100.58970,
,,,3403.17243,-106.98970,
,,,3452.49377, -95.38970,
,,,3501.81511, -98.98970,
,,,3551.13645, -97.38970,
,,,3600.45779, -94.18970,
,,,3649.77913, -92.18970,
,,,3699.10047, -95.78970,
,,,3748.42181,-100.58970,
,,,3797.74315,-101.78970,
,,,3847.06449,-103.78970,
,,,3896.38583,-105.78970,
,,,3945.70717, -94.98970,
,,,3995.02851, -94.18970,
,,,4044.34985,-100.58970,
,,,4093.67119,-106.98970,
,,,4142.99253,-101.78970,
,,,4192.31387,-101.78970,
,,,4241.63521, -98.98970,
,,,4290.95655,-103.78970,
,,,4340.27789, -91.78970,
,,,4389.59923, -89.38970,
,,,4438.92057, -92.58970,
,,,4488.24191,-106.98970,
,,,4537.56325,-103.38970,
,,,4586.88459,-105.78970,
,,,4636.20593, -95.78970,
,,,4685.52727, -95.38970,
,,,4734.84861, -94.58970,
,,,4784.16995, -93.78970,
,,,4833.49129, -96.58970,
,,,4882.81263,-102.98970,
,,,4932.13397, -93.38970,
,,,4981.45531, -92.18970,
,,,5030.77665,-101.78970,
,,,5080.09799,-102.98970,
,,,5129.41933, -92.98970,
,,,5178.74067, -90.58970,
,,,5228.06201, -94.98970,
,,,5277.38335,-102.98970,
,,,5326.70469, -96.18970,
,,,5376.02603, -96.98970,
,,,5425.34737, -98.18970,
,,,5474.66871,-106.98970,
,,,5523.99005,-105.78970,
,,,5573.31139,-101.78970,
,,,5622.63273,-102.98970,
,,,5671.95407, -99.78970,
,,,5721.27541, -97.38970,
,,,5770.59675, -90.58970,
,,,5819.91809, -95.38970,
,,,5869.23943, -93.78970,
,,,5918.56077, -94.98970,
,,,5967.88211,-106.98970,
,,,6017.20345, -97.78970,
,,,6066.52479,-102.98970,
,,,6115.84613, -94.18970,
,,,6165.16747, -92.58970,
,,,6214.48881, -95.38970,
,,,6263.81015, -92.98970,
,,,6313.13149,-106.98970,
,,,6362.45283, -98.18970,
,,,6411.77417, -95.78970,
,,,6461.09551,-100.98970,
,,,6510.41685, -94.98970,
,,,6559.73819, -92.98970,
,,,6609.05953, -95.78970,
,,,6658.38087, -97.78970,
,,,6707.70221,-101.78970,
,,,6757.02355, -96.98970,
,,,6806.34489,-106.98970,
,,,6855.66623,-106.98970,
,,,6904.98757, -89.38970,
,,,6954.30891, -86.18970,
,,,7003.63025, -89.38970,
,,,7052.95159,-105.78970,
,,,7102.27293, -98.98970,
,,,7151.59427, -97.78970,
,,,7200.91561, -98.98970,
,,,7250.23695, -94.98970,
,,,7299.55829, -97.78970,
,,,7348.87963, -93.38970,
,,,7398.20097, -98.98970,
,,,7447.52231, -94.58970,
,,,7496.84365, -93.78970,
,,,7546.16499, -97.78970,
,,,7595.48633, -98.98970,
,,,7644.80767,-102.98970,
,,,7694.12901, -98.98970,
,,,7743.45035, -93.78970,
,,,7792.77169, -95.78970,
,,,7842.09303,-100.58970,
,,,7891.41437, -95.78970,
,,,7940.73571, -99.78970,
,,,7990.05705,-101.78970,
,,,8039.37839,-101.78970,
,,,8088.69973, -99.78970,
,,,8138.02107, -97.38970,
,,,8187.34241, -96.98970,
,,,8236.66375, -94.58970,
,,,8285.98509,-102.98970,
,,,8335.30643, -95.38970,
,,,8384.62777, -95.78970,
,,,8433.94911,-106.98970,
,,,8483.27045, -98.18970,
,,,8532.59179,-106.98970,
,,,8581.91313, -98.98970,
,,,8631.23447, -98.18970,
,,,8680.55581,-101.78970,
,,,8729.87715,-100.98970,
,,,8779.19849, -98.98970,
,,,8828.51983, -91.78970,
,,,8877.84117, -92.98970,
,,,8927.16251, -94.98970,
,,,8976.48385, -97.78970,
,,,9025.80519, -97.38970,
,,,9075.12653, -93.78970,
,,,9124.44787,-100.58970,
,,,9173.76921, -96.98970,
,,,9223.09055, -95.78970,
,,,9272.41189, -98.98970,
,,,9321.73323, -96.98970,
,,,9371.05457,-100.98970,
,,,9420.37591, -91.78970,
,,,9469.69725, -97.78970,
,,,9519.01859, -93.78970,
,,,9568.33993, -90.18970,
,,,9617.66127, -94.18970,
,,,9666.98261, -94.98970,
,,,9716.30395, -91.38970,
,,,9765.62529, -91.38970,
,,,9814.94663, -94.98970,
,,,9864.26797, -91.78970,
,,,9913.58931, -92.58970,
,,,9962.91065,-100.58970,
,,,10012.23199, -93.78970,
,,,10061.55333, -92.58970,
,,,10110.87467, -89.78970,
,,,10160.19601, -90.18970,
,,,10209.51735,-103.78970,
,,,10258.83869, -98.18970,
,,,10308.16003, -98.98970,
,,,10357.48137, -94.98970,
,,,10406.80271,-100.58970,
,,,10456.12405, -98.98970,
,,,10505.44539,-100.58970,
,,,10554.76673, -92.98970,
,,,10604.08807, -89.38970,
,,,10653.40941, -89.78970,
,,,10702.73075,-106.98970,
,,,10752.05209, -93.78970,
,,,10801.37343,-106.98970,
,,,10850.69477, -94.58970,
,,,10900.01611, -96.98970,
,,,10949.33745, -97.38970,
,,,10998.65879,-102.98970,
,,,11047.98013, -96.98970,
,,,11097.30147,-100.58970,
,,,11146.62281, -93.78970,
,,,11195.94415, -94.98970,
,,,11245.26549,-101.78970,
,,,11294.58683,-105.78970,
,,,11343.90817, -96.98970,
,,,11393.22951, -96.58970,
,,,11442.55085, -92.98970,
,,,11491.87219, -94.18970,
,,,11541.19353,-101.78970,
,,,11590.51487,-100.58970,
,,,11639.83621, -93.38970,
,,,11689.15755, -89.78970,
,,,11738.47889, -88.58970,
,,,11787.80023, -90.58970,
,,,11837.12157,-102.98970,
,,,11886.44291, -98.98970,
,,,11935.76425,-106.98970,
,,,11985.08559,-102.98970,
,,,12034.40693, -99.78970,
,,,12083.72827, -93.38970,
,,,12133.04961, -92.18970,
,,,12182.37095, -95.38970,
,,,12231.69229,-100.98970,
,,,12281.01363, -92.98970,
,,,12330.33497, -92.98970,
,,,12379.65631, -95.78970,
,,,12428.97765,-105.78970,
,,,12478.29899, -98.98970,
,,,12527.62033,-100.98970,
,,,12576.94167, -98.18970,
,,,12626.26301, -91.38970,
,,,12675.58435,-100.58970,
,,,12724.90569, -94.18970,
,,,12774.22703, -96.98970,
,,,12823.54837, -92.18970,
,,,12872.86971, -98.18970,
,,,12922.19105,-106.98970,
,,,12971.51239,-106.98970,
,,,13020.83373,-106.98970,
,,,13070.15507,-101.78970,
,,,13119.47641,-103.78970,
,,,13168.79775,-106.98970,
,,,13218.11909,-106.98970,
,,,13267.44043,-100.58970,
,,,13316.76177, -95.78970,
,,,13366.08311, -92.58970,
,,,13415.40445, -93.78970,
,,,13464.72579, -95.78970,
,,,13514.04713, -98.98970,
,,,13563.36847,-101.78970,
,,,13612.68981, -93.38970,
,,,13662.01115, -92.18970,
,,,13711.33249, -94.98970,
,,,13760.65383, -94.98970,
,,,13809.97517, -93.78970,
,,,13859.29651, -96.58970,
,,,13908.61785, -95.38970,
,,,13957.93919, -96.98970,
,,,14007.26053,-102.98970,
,,,14056.58187, -95.78970,
,,,14105.90321, -93.78970,
,,,14155.22455, -92.58970,
,,,14204.54589, -93.78970,
,,,14253.86723, -94.98970,
,,,14303.18857, -98.98970,
,,,14352.50991, -99.78970,
,,,14401.83125, -96.18970,
,,,14451.15259, -94.18970,
,,,14500.47393, -90.18970,
,,,14549.79527, -88.18970,
,,,14599.11661, -88.18970,
,,,14648.43795, -89.78970,
,,,14697.75929, -95.78970,
,,,14747.08063,-106.98970,
,,,14796.40197,-106.98970,
,,,14845.72331,-106.98970,
,,,14895.04465,-103.78970,
,,,14944.36599,-100.98970,
,,,14993.68733, -98.98970,
,,,15043.00867,-106.98970,
,,,15092.33001,-106.98970,
,,,15141.65135, -96.98970,
,,,15190.97269, -93.78970,
,,,15240.29403,-105.78970,
,,,15289.61537, -95.78970,
,,,15338.93671, -92.98970,
,,,15388.25805, -98.18970,
,,,15437.57939, -94.58970,
,,,15486.90073, -93.78970,
,,,15536.22207, -88.18970,
,,,15585.54341, -88.98970,
,,,15634.86475, -96.98970,
,,,15684.18609, -93.78970,
,,,15733.50743, -94.98970,
,,,15782.82877,-106.98970,
,,,15832.15011, -95.78970,
,,,15881.47145,-100.58970,
,,,15930.79279,-106.98970,
,,,15980.11413, -98.18970,
,,,16029.43547, -92.98970,
,,,16078.75681,-100.58970,
,,,16128.07815, -98.98970,
,,,16177.39949, -97.78970,
,,,16226.72083, -97.38970,
,,,16276.04217, -94.58970,
,,,16325.36351, -96.98970,
,,,16374.68485,-102.98970,
,,,16424.00619, -93.78970,
,,,16473.32753, -93.38970,
,,,16522.64887,-102.98970,
,,,16571.97021,-106.98970,
,,,16621.29155,-106.98970,
,,,16670.61289,-105.78970,
,,,16719.93423,-106.98970,
,,,16769.25557, -93.78970,
,,,16818.57691, -90.98970,
,,,16867.89825, -90.18970,
,,,16917.21959, -91.38970,
,,,16966.54093, -92.18970,
,,,17015.86227, -97.78970,
,,,17065.18361, -94.98970,
,,,17114.50495, -91.78970,
,,,17163.82629, -91.38970,
,,,17213.14763, -94.18970,
,,,17262.46897,-105.78970,
,,,17311.79031, -97.78970,
,,,17361.11165, -97.38970,
,,,17410.43299, -96.98970,
,,,17459.75433, -95.78970,
,,,17509.07567, -92.98970,
,,,17558.39701, -90.18970,
,,,17607.71835,-102.98970,
