Record Length,1.024000e+03,,          0.00000, -52.14850,
Sample Interval,4.932134e+01,,         49.32134, -64.54850,
Trigger Point,0.000000000000e+00,,         98.64268, -62.54850,
,,,        147.96402, -68.54850,
,,,        197.28535, -79.34850,
,,,        246.60669, -90.94850,
Source,MATH,,        295.92803, -78.94850,
Vertical Units,dB,,        345.24937, -78.54850,
Vertical Scale,1.000000e+01,,        394.57071, -84.14850,
Vertical Offset,0.000000e+00,,        443.89205, -83.74850,
Horizontal Units,Hz,,        493.21338, -80.54850,
Horizontal Scale,5.050505e+03,,        542.53472, -80.14850,
Pt Fmt,Y,,        591.85606, -86.54850,
Yzero,-7.494850e+01,,        641.17740, -76.54850,
Probe Atten,1.000000e+00,,        690.49874, -74.94850,
Model Number,TDS2012B,,        739.82008, -77.34850,
Serial Number,C103583,,        789.14141, -76.94850,
Firmware Version,FV:v22.11,,        838.46275, -79.74850,
,,,887.78409, -76.94850,
,,,937.10543, -78.14850,
,,,986.42677, -78.54850,
,,,1035.74811, -76.94850,
,,,1085.06945, -75.74850,
,,,1134.39079, -73.34850,
,,,1183.71213, -85.74850,
,,,1233.03347, -84.54850,
,,,1282.35481, -86.54850,
,,,1331.67615, -90.54850,
,,,1380.99749, -75.74850,
,,,1430.31883, -78.94850,
,,,1479.64017, -82.94850,
,,,1528.96151, -83.74850,
,,,1578.28285, -81.34850,
,,,1627.60419, -84.94850,
,,,1676.92553, -80.54850,
,,,1726.24687, -83.74850,
,,,1775.56821, -78.54850,
,,,1824.88955, -83.74850,
,,,1874.21089, -87.74850,
,,,1923.53223, -84.54850,
,,,1972.85357, -77.34850,
,,,2022.17491, -86.14850,
,,,2071.49625, -82.14850,
,,,2120.81759, -76.14850,
,,,2170.13893, -77.74850,
,,,2219.46027, -77.74850,
,,,2268.78161, -84.54850,
,,,2318.10295, -77.34850,
,,,2367.42429, -82.94850,
,,,2416.74563, -78.14850,
,,,2466.06697, -76.54850,
,,,2515.38831, -90.14850,
,,,2564.70965, -86.94850,
,,,2614.03099, -79.34850,
,,,2663.35233, -77.74850,
,,,2712.67367, -89.74850,
,,,2761.99501, -79.34850,
,,,2811.31635, -88.54850,
,,,2860.63769, -87.34850,
,,,2909.95903, -77.74850,
,,,2959.28037, -86.54850,
,,,3008.60171, -88.54850,
,,,3057.92305, -82.14850,
,,,3107.24439, -81.34850,
,,,3156.56573, -83.74850,
,,,3205.88707, -78.54850,
,,,3255.20841, -83.74850,
,,,3304.52975, -81.74850,
,,,3353.85109, -85.74850,
,,,3403.17243,-104.54850,
,,,3452.49377, -88.94850,
,,,3501.81511, -82.14850,
,,,3551.13645, -86.94850,
,,,3600.45779, -84.94850,
,,,3649.77913, -82.94850,
,,,3699.10047, -91.34850,
,,,3748.42181, -81.74850,
,,,3797.74315, -80.14850,
,,,3847.06449, -93.34850,
,,,3896.38583, -92.54850,
,,,3945.70717, -88.94850,
,,,3995.02851, -80.94850,
,,,4044.34985, -92.94850,
,,,4093.67119, -76.54850,
,,,4142.99253, -77.74850,
,,,4192.31387, -78.14850,
,,,4241.63521, -80.54850,
,,,4290.95655, -86.14850,
,,,4340.27789, -92.14850,
,,,4389.59923, -81.34850,
,,,4438.92057, -80.14850,
,,,4488.24191, -78.94850,
,,,4537.56325, -82.94850,
,,,4586.88459, -87.34850,
,,,4636.20593, -86.54850,
,,,4685.52727, -84.54850,
,,,4734.84861, -80.54850,
,,,4784.16995, -78.94850,
,,,4833.49129, -83.74850,
,,,4882.81263, -83.34850,
,,,4932.13397, -82.94850,
,,,4981.45531, -80.94850,
,,,5030.77665, -86.54850,
,,,5080.09799, -81.34850,
,,,5129.41933, -79.34850,
,,,5178.74067, -79.34850,
,,,5228.06201, -81.34850,
,,,5277.38335, -86.54850,
,,,5326.70469,-100.94850,
,,,5376.02603, -82.94850,
,,,5425.34737, -80.94850,
,,,5474.66871, -89.74850,
,,,5523.99005, -93.34850,
,,,5573.31139, -90.14850,
,,,5622.63273, -80.14850,
,,,5671.95407, -80.94850,
,,,5721.27541, -86.94850,
,,,5770.59675, -79.74850,
,,,5819.91809, -80.14850,
,,,5869.23943, -82.14850,
,,,5918.56077, -91.74850,
,,,5967.88211, -86.14850,
,,,6017.20345, -90.54850,
,,,6066.52479, -90.54850,
,,,6115.84613, -80.94850,
,,,6165.16747, -88.14850,
,,,6214.48881, -82.94850,
,,,6263.81015, -84.54850,
,,,6313.13149, -83.34850,
,,,6362.45283, -82.54850,
,,,6411.77417, -84.14850,
,,,6461.09551, -92.94850,
,,,6510.41685, -86.54850,
,,,6559.73819, -82.14850,
,,,6609.05953, -92.14850,
,,,6658.38087, -84.14850,
,,,6707.70221, -82.94850,
,,,6757.02355, -84.14850,
,,,6806.34489, -86.94850,
,,,6855.66623, -79.34850,
,,,6904.98757, -83.74850,
,,,6954.30891, -84.54850,
,,,7003.63025, -82.14850,
,,,7052.95159, -79.34850,
,,,7102.27293, -90.14850,
,,,7151.59427, -77.74850,
,,,7200.91561, -94.94850,
,,,7250.23695, -78.14850,
,,,7299.55829, -88.94850,
,,,7348.87963, -79.34850,
,,,7398.20097, -77.34850,
