Record Length,1.024000e+03,,          0.00000, -68.18970,
Sample Interval,4.932134e+01,,         49.32134, -60.98970,
Trigger Point,0.000000000000e+00,,         98.64268, -66.58970,
,,,        147.96402, -79.38970,
,,,        197.28535, -87.38970,
,,,        246.60669, -85.38970,
Source,MATH,,        295.92803, -82.98970,
Vertical Units,dB,,        345.24937, -86.18970,
Vertical Scale,1.000000e+01,,        394.57071, -90.58970,
Vertical Offset,0.000000e+00,,        443.89205, -95.78970,
Horizontal Units,Hz,,        493.21338, -92.98970,
Horizontal Scale,5.050505e+03,,        542.53472, -88.58970,
Pt Fmt,Y,,        591.85606, -92.18970,
Yzero,-6.698970e+01,,        641.17740, -94.18970,
Probe Atten,1.000000e+00,,        690.49874, -93.38970,
Model Number,TDS2012B,,        739.82008, -92.58970,
Serial Number,C103583,,        789.14141, -92.98970,
Firmware Version,FV:v22.11,,        838.46275, -92.18970,
,,,887.78409, -92.98970,
,,,937.10543, -93.78970,
,,,986.42677, -94.98970,
,,,1035.74811, -95.38970,
,,,1085.06945, -95.38970,
,,,1134.39079, -93.78970,
,,,1183.71213, -93.38970,
,,,1233.03347, -92.98970,
,,,1282.35481, -97.78970,
,,,1331.67615, -99.78970,
,,,1380.99749, -96.98970,
,,,1430.31883,-106.98970,
,,,1479.64017,-101.78970,
,,,1528.96151, -98.98970,
,,,1578.28285, -90.18970,
,,,1627.60419, -90.98970,
,,,1676.92553, -95.78970,
,,,1726.24687,-106.98970,
,,,1775.56821, -93.78970,
,,,1824.88955, -87.78970,
,,,1874.21089, -89.38970,
,,,1923.53223, -96.98970,
,,,1972.85357, -98.18970,
,,,2022.17491,-105.78970,
,,,2071.49625, -96.98970,
,,,2120.81759, -90.58970,
,,,2170.13893, -89.38970,
,,,2219.46027, -91.38970,
,,,2268.78161, -90.58970,
,,,2318.10295, -88.98970,
,,,2367.42429, -92.18970,
,,,2416.74563, -98.18970,
,,,2466.06697, -98.98970,
,,,2515.38831, -93.78970,
,,,2564.70965, -93.38970,
,,,2614.03099, -95.78970,
,,,2663.35233, -98.98970,
,,,2712.67367,-102.98970,
,,,2761.99501, -96.58970,
,,,2811.31635, -94.98970,
,,,2860.63769, -98.98970,
,,,2909.95903,-106.98970,
,,,2959.28037, -95.78970,
,,,3008.60171, -89.78970,
,,,3057.92305, -92.98970,
,,,3107.24439, -98.98970,
,,,3156.56573, -90.98970,
,,,3205.88707, -95.78970,
,,,3255.20841,-106.98970,
,,,3304.52975,-100.98970,
,,,3353.85109, -90.18970,
,,,3403.17243, -92.18970,
,,,3452.49377, -88.18970,
,,,3501.81511, -93.78970,
,,,3551.13645,-102.98970,
,,,3600.45779, -97.38970,
,,,3649.77913,-100.98970,
,,,3699.10047, -95.78970,
,,,3748.42181, -94.98970,
,,,3797.74315, -98.98970,
,,,3847.06449, -96.98970,
,,,3896.38583, -98.98970,
,,,3945.70717, -92.98970,
,,,3995.02851, -92.98970,
,,,4044.34985, -93.38970,
,,,4093.67119, -92.98970,
,,,4142.99253, -96.58970,
,,,4192.31387, -94.18970,
,,,4241.63521, -92.98970,
,,,4290.95655, -92.18970,
,,,4340.27789, -92.58970,
,,,4389.59923, -97.78970,
,,,4438.92057, -96.58970,
,,,4488.24191, -96.18970,
,,,4537.56325,-100.58970,
,,,4586.88459, -97.78970,
,,,4636.20593, -92.58970,
,,,4685.52727, -94.98970,
,,,4734.84861, -96.98970,
,,,4784.16995,-106.98970,
,,,4833.49129, -98.18970,
,,,4882.81263,-106.98970,
,,,4932.13397,-100.58970,
,,,4981.45531, -97.38970,
,,,5030.77665, -99.78970,
,,,5080.09799,-100.58970,
,,,5129.41933,-102.98970,
,,,5178.74067,-100.58970,
,,,5228.06201, -96.98970,
,,,5277.38335,-105.78970,
,,,5326.70469,-101.78970,
,,,5376.02603, -90.98970,
,,,5425.34737, -86.98970,
,,,5474.66871, -89.38970,
,,,5523.99005, -94.98970,
,,,5573.31139, -94.98970,
,,,5622.63273, -92.98970,
,,,5671.95407, -95.78970,
,,,5721.27541, -93.78970,
,,,5770.59675, -89.38970,
,,,5819.91809, -90.98970,
,,,5869.23943, -94.98970,
,,,5918.56077, -98.98970,
,,,5967.88211,-100.58970,
,,,6017.20345,-100.58970,
,,,6066.52479, -98.98970,
,,,6115.84613,-103.38970,
,,,6165.16747, -95.78970,
,,,6214.48881, -95.38970,
,,,6263.81015, -96.98970,
,,,6313.13149, -98.98970,
,,,6362.45283, -98.98970,
,,,6411.77417, -91.78970,
,,,6461.09551, -91.38970,
,,,6510.41685,-103.78970,
,,,6559.73819, -92.98970,
,,,6609.05953, -88.98970,
,,,6658.38087, -91.38970,
,,,6707.70221,-105.78970,
,,,6757.02355, -95.78970,
,,,6806.34489, -92.18970,
,,,6855.66623,-101.78970,
,,,6904.98757, -98.98970,
,,,6954.30891, -92.18970,
,,,7003.63025, -90.98970,
,,,7052.95159, -92.18970,
,,,7102.27293, -90.58970,
,,,7151.59427, -94.98970,
,,,7200.91561, -97.78970,
,,,7250.23695, -90.98970,
,,,7299.55829, -90.18970,
,,,7348.87963, -92.98970,
,,,7398.20097,-100.58970,
,,,7447.52231, -99.78970,
,,,7496.84365, -98.98970,
,,,7546.16499, -97.78970,
,,,7595.48633, -96.98970,
